timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
21:18:56,spring_orchestrator-mock-vendor-1,2.37%,300.3MiB / 7.653GiB,3.83%,33.4MB / 49.3MB,56.7MB / 5.35MB,68
21:19:20,spring_orchestrator-nginx-1,0.00%,12.07MiB / 7.653GiB,0.15%,1.29MB / 1.28MB,2.79MB / 4.1kB,15
21:19:20,spring_orchestrator-digital-instrument-service-2-1,78.58%,893.3MiB / 7.653GiB,11.40%,192GB / 2.95GB,1.92MB / 786kB,137
21:19:20,spring_orchestrator-digital-instrument-service-1,136.17%,883.4MiB / 7.653GiB,11.27%,15.5GB / 1.11GB,4.35MB / 33.2MB,137
21:19:20,spring_orchestrator-dashboard-1,0.14%,282.7MiB / 7.653GiB,3.61%,46MB / 2.79MB,45MB / 6.37MB,67
21:19:20,spring_orchestrator-kafka-2-1,60.80%,887.6MiB / 7.653GiB,11.33%,2.43GB / 188GB,13.3MB / 2.19GB,88
21:19:20,spring_orchestrator-kafka-3-1,27.01%,937.8MiB / 7.653GiB,11.97%,2.17GB / 15.3GB,6.76MB / 2.13GB,91
21:19:20,spring_orchestrator-kafka-1-1,32.13%,930.9MiB / 7.653GiB,11.88%,2.19GB / 7.57GB,43.1MB / 2.15GB,103
21:19:20,spring_orchestrator-mongodb-1,116.99%,370.7MiB / 7.653GiB,4.73%,1.45GB / 1.38GB,194MB / 1.24GB,55
21:19:20,spring_orchestrator-zookeeper-1,0.05%,99.19MiB / 7.653GiB,1.27%,218kB / 195kB,48.3MB / 17.1MB,75
21:19:20,spring_orchestrator-mock-vendor-1,36.51%,300.3MiB / 7.653GiB,3.83%,34.4MB / 50.8MB,56.8MB / 5.37MB,67
21:19:44,spring_orchestrator-nginx-1,0.01%,11.43MiB / 7.653GiB,0.15%,1.32MB / 1.31MB,2.79MB / 791kB,15
21:19:44,spring_orchestrator-digital-instrument-service-2-1,55.88%,870.5MiB / 7.653GiB,11.11%,198GB / 3.03GB,1.95MB / 26.8MB,137
21:19:44,spring_orchestrator-digital-instrument-service-1,18.93%,857.3MiB / 7.653GiB,10.94%,15.7GB / 1.15GB,4.38MB / 64.5MB,137
21:19:44,spring_orchestrator-dashboard-1,0.14%,280.7MiB / 7.653GiB,3.58%,49.1MB / 2.99MB,45MB / 8.61MB,67
21:19:44,spring_orchestrator-kafka-2-1,33.21%,872.8MiB / 7.653GiB,11.14%,2.5GB / 193GB,13.4MB / 2.24GB,88
21:19:44,spring_orchestrator-kafka-3-1,12.28%,890MiB / 7.653GiB,11.36%,2.22GB / 15.6GB,6.84MB / 2.2GB,91
21:19:44,spring_orchestrator-kafka-1-1,21.71%,869.2MiB / 7.653GiB,11.09%,2.24GB / 7.69GB,43.4MB / 2.22GB,87
21:19:44,spring_orchestrator-mongodb-1,56.86%,397.5MiB / 7.653GiB,5.07%,1.5GB / 1.42GB,197MB / 1.3GB,56
21:19:44,spring_orchestrator-zookeeper-1,0.07%,94.37MiB / 7.653GiB,1.20%,219kB / 196kB,48.4MB / 22.5MB,75
21:19:44,spring_orchestrator-mock-vendor-1,1.46%,294.8MiB / 7.653GiB,3.76%,35.8MB / 53.2MB,56.8MB / 11.4MB,69
21:20:08,spring_orchestrator-nginx-1,0.00%,10.89MiB / 7.653GiB,0.14%,1.32MB / 1.31MB,2.79MB / 1.43MB,15
21:20:08,spring_orchestrator-digital-instrument-service-2-1,81.79%,855.7MiB / 7.653GiB,10.92%,204GB / 3.11GB,2.21MB / 44.5MB,137
21:20:08,spring_orchestrator-digital-instrument-service-1,47.72%,860.6MiB / 7.653GiB,10.98%,16.4GB / 1.18GB,4.4MB / 66.7MB,137
21:20:08,spring_orchestrator-dashboard-1,1.68%,279.4MiB / 7.653GiB,3.57%,49.1MB / 3MB,45MB / 10.5MB,67
21:20:08,spring_orchestrator-kafka-2-1,39.07%,876.4MiB / 7.653GiB,11.18%,2.57GB / 199GB,14.3MB / 2.3GB,88
21:20:08,spring_orchestrator-kafka-3-1,34.49%,871MiB / 7.653GiB,11.11%,2.28GB / 16.6GB,7.1MB / 2.27GB,91
21:20:08,spring_orchestrator-kafka-1-1,29.48%,868.8MiB / 7.653GiB,11.09%,2.29GB / 7.87GB,43.7MB / 2.28GB,87
21:20:08,spring_orchestrator-mongodb-1,58.81%,479.9MiB / 7.653GiB,6.12%,1.53GB / 1.45GB,197MB / 1.32GB,56
21:20:08,spring_orchestrator-zookeeper-1,0.09%,92.23MiB / 7.653GiB,1.18%,221kB / 197kB,48.5MB / 25.1MB,75
21:20:08,spring_orchestrator-mock-vendor-1,11.54%,292.9MiB / 7.653GiB,3.74%,36.5MB / 54MB,56.8MB / 13.8MB,69
21:20:33,spring_orchestrator-nginx-1,0.00%,10.39MiB / 7.653GiB,0.13%,1.32MB / 1.31MB,2.79MB / 1.89MB,15
21:20:33,spring_orchestrator-digital-instrument-service-2-1,65.15%,852MiB / 7.653GiB,10.87%,210GB / 3.19GB,2.39MB / 47.4MB,137
21:20:33,spring_orchestrator-digital-instrument-service-1,55.45%,864.5MiB / 7.653GiB,11.03%,17.3GB / 1.22GB,4.53MB / 66.7MB,137
21:20:33,spring_orchestrator-dashboard-1,13.26%,276.3MiB / 7.653GiB,3.53%,49.2MB / 3.04MB,45.2MB / 15.5MB,67
21:20:33,spring_orchestrator-kafka-2-1,33.69%,912.4MiB / 7.653GiB,11.64%,2.63GB / 204GB,14.4MB / 2.33GB,88
21:20:33,spring_orchestrator-kafka-3-1,27.00%,866.3MiB / 7.653GiB,11.05%,2.34GB / 17.3GB,17.5MB / 2.37GB,91
21:20:33,spring_orchestrator-kafka-1-1,23.23%,854.8MiB / 7.653GiB,10.91%,2.35GB / 8.42GB,43.9MB / 2.36GB,87
21:20:33,spring_orchestrator-mongodb-1,96.53%,479.1MiB / 7.653GiB,6.11%,1.58GB / 1.51GB,197MB / 1.35GB,56
21:20:33,spring_orchestrator-zookeeper-1,2.91%,86.46MiB / 7.653GiB,1.10%,223kB / 198kB,48.5MB / 31.6MB,75
21:20:33,spring_orchestrator-mock-vendor-1,6.82%,289.7MiB / 7.653GiB,3.70%,38.2MB / 56.6MB,56.9MB / 16.6MB,69
21:20:57,spring_orchestrator-nginx-1,0.00%,9.824MiB / 7.653GiB,0.13%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:20:57,spring_orchestrator-digital-instrument-service-2-1,48.38%,852.2MiB / 7.653GiB,10.87%,215GB / 3.26GB,2.57MB / 47.4MB,137
21:20:57,spring_orchestrator-digital-instrument-service-1,36.26%,864.6MiB / 7.653GiB,11.03%,17.5GB / 1.26GB,4.55MB / 66.7MB,137
21:20:57,spring_orchestrator-dashboard-1,0.16%,273.6MiB / 7.653GiB,3.49%,52.1MB / 3.21MB,45.3MB / 18.3MB,67
21:20:57,spring_orchestrator-kafka-2-1,33.35%,936.3MiB / 7.653GiB,11.95%,2.69GB / 210GB,23.3MB / 2.39GB,88
21:20:57,spring_orchestrator-kafka-3-1,11.18%,882.2MiB / 7.653GiB,11.26%,2.38GB / 17.6GB,18.1MB / 2.4GB,91
21:20:57,spring_orchestrator-kafka-1-1,25.35%,874.2MiB / 7.653GiB,11.15%,2.4GB / 8.54GB,45.1MB / 2.38GB,87
21:20:57,spring_orchestrator-mongodb-1,32.23%,482.8MiB / 7.653GiB,6.16%,1.62GB / 1.55GB,197MB / 1.41GB,56
21:20:57,spring_orchestrator-zookeeper-1,0.07%,83.6MiB / 7.653GiB,1.07%,225kB / 199kB,48.5MB / 34.3MB,75
21:20:57,spring_orchestrator-mock-vendor-1,2.65%,289.7MiB / 7.653GiB,3.70%,39.3MB / 58.5MB,56.9MB / 16.6MB,69
21:21:21,spring_orchestrator-nginx-1,0.00%,9.633MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:21:21,spring_orchestrator-digital-instrument-service-2-1,95.49%,852.5MiB / 7.653GiB,10.88%,221GB / 3.34GB,2.67MB / 47.4MB,137
21:21:21,spring_orchestrator-digital-instrument-service-1,64.26%,871.9MiB / 7.653GiB,11.13%,18.3GB / 1.29GB,4.61MB / 66.7MB,137
21:21:21,spring_orchestrator-dashboard-1,0.21%,270.8MiB / 7.653GiB,3.46%,52.1MB / 3.22MB,45.3MB / 19.3MB,67
21:21:21,spring_orchestrator-kafka-2-1,66.91%,937.1MiB / 7.653GiB,11.96%,2.75GB / 215GB,23.4MB / 2.42GB,88
21:21:21,spring_orchestrator-kafka-3-1,22.02%,897.5MiB / 7.653GiB,11.45%,2.44GB / 18.5GB,18.3MB / 2.46GB,91
21:21:21,spring_orchestrator-kafka-1-1,135.38%,879.9MiB / 7.653GiB,11.23%,2.46GB / 8.87GB,45.4MB / 2.45GB,87
21:21:21,spring_orchestrator-mongodb-1,114.62%,482.9MiB / 7.653GiB,6.16%,1.66GB / 1.59GB,198MB / 1.45GB,56
21:21:21,spring_orchestrator-zookeeper-1,0.09%,81.52MiB / 7.653GiB,1.04%,226kB / 200kB,48.5MB / 36MB,75
21:21:21,spring_orchestrator-mock-vendor-1,13.81%,289.8MiB / 7.653GiB,3.70%,40.1MB / 59.4MB,57MB / 16.6MB,69
21:21:45,spring_orchestrator-nginx-1,0.00%,9.633MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:21:45,spring_orchestrator-digital-instrument-service-2-1,75.57%,852.7MiB / 7.653GiB,10.88%,227GB / 3.41GB,2.81MB / 47.4MB,137
21:21:45,spring_orchestrator-digital-instrument-service-1,43.68%,872.7MiB / 7.653GiB,11.14%,18.8GB / 1.33GB,4.93MB / 66.7MB,137
21:21:45,spring_orchestrator-dashboard-1,1.68%,271.1MiB / 7.653GiB,3.46%,55.1MB / 3.39MB,45.4MB / 19.3MB,67
21:21:45,spring_orchestrator-kafka-2-1,53.38%,944.6MiB / 7.653GiB,12.05%,2.81GB / 221GB,23.5MB / 2.49GB,88
21:21:45,spring_orchestrator-kafka-3-1,15.77%,906.7MiB / 7.653GiB,11.57%,2.49GB / 18.9GB,19.4MB / 2.49GB,91
21:21:45,spring_orchestrator-kafka-1-1,23.93%,886.3MiB / 7.653GiB,11.31%,2.51GB / 9.13GB,45.6MB / 2.5GB,87
21:21:45,spring_orchestrator-mongodb-1,46.55%,488.1MiB / 7.653GiB,6.23%,1.71GB / 1.64GB,198MB / 1.51GB,56
21:21:45,spring_orchestrator-zookeeper-1,0.11%,80.1MiB / 7.653GiB,1.02%,228kB / 201kB,48.5MB / 37.7MB,75
21:21:45,spring_orchestrator-mock-vendor-1,1.41%,289.8MiB / 7.653GiB,3.70%,41.5MB / 61.7MB,57MB / 16.6MB,69
21:22:09,spring_orchestrator-nginx-1,0.00%,9.633MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:22:09,spring_orchestrator-digital-instrument-service-2-1,57.69%,852.8MiB / 7.653GiB,10.88%,232GB / 3.48GB,2.9MB / 47.4MB,137
21:22:09,spring_orchestrator-digital-instrument-service-1,57.57%,872.3MiB / 7.653GiB,11.13%,19GB / 1.36GB,5.09MB / 66.7MB,137
21:22:09,spring_orchestrator-dashboard-1,0.16%,271.1MiB / 7.653GiB,3.46%,55.1MB / 3.4MB,45.4MB / 19.3MB,67
21:22:09,spring_orchestrator-kafka-2-1,42.34%,977.5MiB / 7.653GiB,12.47%,2.86GB / 226GB,23.7MB / 2.54GB,88
21:22:09,spring_orchestrator-kafka-3-1,25.28%,921.7MiB / 7.653GiB,11.76%,2.54GB / 19.2GB,20.3MB / 2.54GB,91
21:22:09,spring_orchestrator-kafka-1-1,21.12%,894.5MiB / 7.653GiB,11.41%,2.56GB / 9.24GB,45.6MB / 2.54GB,87
21:22:09,spring_orchestrator-mongodb-1,42.52%,497.6MiB / 7.653GiB,6.35%,1.74GB / 1.67GB,199MB / 1.55GB,56
21:22:09,spring_orchestrator-zookeeper-1,0.08%,79.43MiB / 7.653GiB,1.01%,230kB / 202kB,48.7MB / 38.3MB,75
21:22:09,spring_orchestrator-mock-vendor-1,1.58%,289.9MiB / 7.653GiB,3.70%,41.9MB / 62.2MB,57.1MB / 16.6MB,69
21:22:33,spring_orchestrator-nginx-1,1.08%,9.633MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:22:33,spring_orchestrator-digital-instrument-service-2-1,65.99%,853.4MiB / 7.653GiB,10.89%,238GB / 3.54GB,2.99MB / 47.4MB,137
21:22:33,spring_orchestrator-digital-instrument-service-1,35.43%,873.1MiB / 7.653GiB,11.14%,19.2GB / 1.39GB,5.14MB / 66.7MB,137
21:22:33,spring_orchestrator-dashboard-1,38.31%,271.3MiB / 7.653GiB,3.46%,55.2MB / 3.43MB,45.4MB / 19.3MB,67
21:22:33,spring_orchestrator-kafka-2-1,42.84%,1.004GiB / 7.653GiB,13.12%,2.91GB / 232GB,23.8MB / 2.56GB,88
21:22:33,spring_orchestrator-kafka-3-1,15.54%,959.3MiB / 7.653GiB,12.24%,2.58GB / 19.4GB,20.4MB / 2.59GB,91
21:22:33,spring_orchestrator-kafka-1-1,22.33%,900.8MiB / 7.653GiB,11.49%,2.6GB / 9.35GB,45.7MB / 2.56GB,87
21:22:33,spring_orchestrator-mongodb-1,40.01%,412.7MiB / 7.653GiB,5.27%,1.78GB / 1.71GB,199MB / 1.57GB,56
21:22:33,spring_orchestrator-zookeeper-1,3.26%,76.04MiB / 7.653GiB,0.97%,232kB / 203kB,48.7MB / 39.5MB,75
21:22:33,spring_orchestrator-mock-vendor-1,4.81%,313.2MiB / 7.653GiB,4.00%,42.1MB / 62.4MB,57.5MB / 16.6MB,68
21:22:58,spring_orchestrator-nginx-1,0.00%,9.633MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:22:58,spring_orchestrator-digital-instrument-service-2-1,83.13%,853.4MiB / 7.653GiB,10.89%,243GB / 3.62GB,3.2MB / 47.4MB,137
21:22:58,spring_orchestrator-digital-instrument-service-1,51.59%,872.8MiB / 7.653GiB,11.14%,19.5GB / 1.41GB,5.2MB / 66.7MB,137
21:22:58,spring_orchestrator-dashboard-1,0.18%,271.2MiB / 7.653GiB,3.46%,58.1MB / 3.57MB,45.4MB / 19.3MB,67
21:22:58,spring_orchestrator-kafka-2-1,44.91%,1.061GiB / 7.653GiB,13.87%,2.97GB / 237GB,23.9MB / 2.61GB,88
21:22:58,spring_orchestrator-kafka-3-1,24.47%,975.5MiB / 7.653GiB,12.45%,2.63GB / 19.7GB,20.4MB / 2.62GB,91
21:22:58,spring_orchestrator-kafka-1-1,42.07%,907MiB / 7.653GiB,11.57%,2.65GB / 9.52GB,45.7MB / 2.62GB,87
21:22:58,spring_orchestrator-mongodb-1,49.62%,415.6MiB / 7.653GiB,5.30%,1.82GB / 1.74GB,200MB / 1.63GB,56
21:22:58,spring_orchestrator-zookeeper-1,0.14%,76.06MiB / 7.653GiB,0.97%,233kB / 204kB,48.7MB / 39.5MB,75
21:22:58,spring_orchestrator-mock-vendor-1,8.65%,313.3MiB / 7.653GiB,4.00%,42.9MB / 63.6MB,57.6MB / 16.7MB,68
21:23:21,spring_orchestrator-nginx-1,0.00%,9.633MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:23:21,spring_orchestrator-digital-instrument-service-2-1,68.27%,853.6MiB / 7.653GiB,10.89%,250GB / 3.7GB,3.34MB / 47.4MB,137
21:23:21,spring_orchestrator-digital-instrument-service-1,28.64%,878.6MiB / 7.653GiB,11.21%,20.8GB / 1.45GB,5.27MB / 66.7MB,137
21:23:21,spring_orchestrator-dashboard-1,0.18%,271.2MiB / 7.653GiB,3.46%,58.1MB / 3.58MB,45.4MB / 19.3MB,67
21:23:21,spring_orchestrator-kafka-2-1,45.82%,1.154GiB / 7.653GiB,15.08%,3.04GB / 243GB,23.9MB / 2.65GB,88
21:23:21,spring_orchestrator-kafka-3-1,25.12%,990.7MiB / 7.653GiB,12.64%,2.69GB / 21GB,20.5MB / 2.69GB,91
21:23:21,spring_orchestrator-kafka-1-1,26.96%,913.2MiB / 7.653GiB,11.65%,2.71GB / 10.1GB,45.9MB / 2.68GB,87
21:23:21,spring_orchestrator-mongodb-1,120.14%,417.6MiB / 7.653GiB,5.33%,1.86GB / 1.79GB,200MB / 1.66GB,56
21:23:21,spring_orchestrator-zookeeper-1,0.14%,76.06MiB / 7.653GiB,0.97%,235kB / 205kB,48.7MB / 39.5MB,75
21:23:21,spring_orchestrator-mock-vendor-1,8.04%,313.3MiB / 7.653GiB,4.00%,44.1MB / 65.2MB,57.6MB / 16.7MB,68
21:23:45,spring_orchestrator-nginx-1,0.00%,9.633MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:23:45,spring_orchestrator-digital-instrument-service-2-1,92.25%,853.7MiB / 7.653GiB,10.89%,255GB / 3.77GB,3.49MB / 47.4MB,137
21:23:45,spring_orchestrator-digital-instrument-service-1,56.35%,878.9MiB / 7.653GiB,11.21%,21GB / 1.49GB,5.34MB / 66.8MB,137
21:23:45,spring_orchestrator-dashboard-1,0.29%,271.8MiB / 7.653GiB,3.47%,61.2MB / 3.75MB,45.8MB / 19.3MB,67
21:23:45,spring_orchestrator-kafka-2-1,59.36%,1.235GiB / 7.653GiB,16.13%,3.09GB / 248GB,24.2MB / 2.71GB,88
21:23:45,spring_orchestrator-kafka-3-1,18.98%,1.008GiB / 7.653GiB,13.17%,2.74GB / 21.3GB,20.6MB / 2.71GB,91
21:23:45,spring_orchestrator-kafka-1-1,135.95%,1010MiB / 7.653GiB,12.89%,2.76GB / 10.3GB,50.6MB / 2.72GB,104
21:23:45,spring_orchestrator-mongodb-1,59.63%,423.5MiB / 7.653GiB,5.40%,1.91GB / 1.84GB,200MB / 1.73GB,56
21:23:45,spring_orchestrator-zookeeper-1,29.13%,103.9MiB / 7.653GiB,1.33%,237kB / 206kB,68.9MB / 39.5MB,77
21:23:45,spring_orchestrator-mock-vendor-1,10.06%,313.5MiB / 7.653GiB,4.00%,45.7MB / 68MB,57.7MB / 16.7MB,68
21:24:09,spring_orchestrator-nginx-1,0.73%,9.637MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:24:09,spring_orchestrator-digital-instrument-service-2-1,76.39%,854.1MiB / 7.653GiB,10.90%,261GB / 3.84GB,3.56MB / 47.4MB,137
21:24:09,spring_orchestrator-digital-instrument-service-1,47.11%,879.2MiB / 7.653GiB,11.22%,21.3GB / 1.54GB,5.41MB / 66.8MB,137
21:24:09,spring_orchestrator-dashboard-1,0.14%,271.8MiB / 7.653GiB,3.47%,61.2MB / 3.76MB,45.8MB / 19.4MB,67
21:24:09,spring_orchestrator-kafka-2-1,36.96%,1.275GiB / 7.653GiB,16.66%,3.15GB / 254GB,24.2MB / 2.74GB,88
21:24:09,spring_orchestrator-kafka-3-1,10.98%,1024MiB / 7.653GiB,13.06%,2.79GB / 21.5GB,20.9MB / 2.77GB,91
21:24:09,spring_orchestrator-kafka-1-1,18.08%,948MiB / 7.653GiB,12.10%,2.81GB / 10.4GB,50.7MB / 2.78GB,87
21:24:09,spring_orchestrator-mongodb-1,47.98%,431.5MiB / 7.653GiB,5.51%,1.96GB / 1.9GB,200MB / 1.77GB,56
21:24:09,spring_orchestrator-zookeeper-1,2.67%,104MiB / 7.653GiB,1.33%,238kB / 207kB,69MB / 39.5MB,77
21:24:09,spring_orchestrator-mock-vendor-1,9.20%,313.5MiB / 7.653GiB,4.00%,47.9MB / 71.8MB,57.7MB / 16.7MB,68
21:24:34,spring_orchestrator-nginx-1,0.00%,9.633MiB / 7.653GiB,0.12%,1.32MB / 1.31MB,2.79MB / 2.51MB,15
21:24:34,spring_orchestrator-digital-instrument-service-2-1,64.48%,854.2MiB / 7.653GiB,10.90%,267GB / 3.91GB,3.71MB / 47.5MB,137
21:24:34,spring_orchestrator-digital-instrument-service-1,58.28%,879.1MiB / 7.653GiB,11.22%,21.5GB / 1.56GB,5.51MB / 66.8MB,137
21:24:34,spring_orchestrator-dashboard-1,0.36%,272.3MiB / 7.653GiB,3.47%,61.2MB / 3.79MB,45.9MB / 19.4MB,67
21:24:34,spring_orchestrator-kafka-2-1,52.26%,910.5MiB / 7.653GiB,11.62%,3.21GB / 260GB,24.6MB / 2.79GB,88
21:24:34,spring_orchestrator-kafka-3-1,16.42%,1.013GiB / 7.653GiB,13.24%,2.83GB / 21.7GB,21.3MB / 2.81GB,91
21:24:34,spring_orchestrator-kafka-1-1,21.97%,965.4MiB / 7.653GiB,12.32%,2.86GB / 10.5GB,52.3MB / 2.81GB,87
21:24:34,spring_orchestrator-mongodb-1,54.01%,436.9MiB / 7.653GiB,5.57%,1.99GB / 1.93GB,200MB / 1.81GB,56
21:24:34,spring_orchestrator-zookeeper-1,0.12%,104MiB / 7.653GiB,1.33%,240kB / 208kB,69MB / 39.6MB,77
21:24:34,spring_orchestrator-mock-vendor-1,16.21%,313.5MiB / 7.653GiB,4.00%,48.4MB / 72.6MB,57.8MB / 16.7MB,68
