timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
15:39:29,spring_orchestrator-nginx-1,0.60%,5.348MiB / 7.653GiB,0.07%,3.63MB / 3.6MB,5.56MB / 9.41MB,15
15:39:29,spring_orchestrator-dashboard-1,0.13%,309.5MiB / 7.653GiB,3.95%,50.6MB / 6.09MB,150MB / 93.8MB,67
15:39:29,spring_orchestrator-digital-instrument-service-2-1,99.78%,1.117GiB / 7.653GiB,14.59%,1.58TB / 12.6GB,125MB / 150MB,129
15:39:29,spring_orchestrator-digital-instrument-service-1,14.24%,974.1MiB / 7.653GiB,12.43%,67.3GB / 1.47GB,107MB / 121MB,196
15:39:29,spring_orchestrator-kafka-1-1,13.78%,1.064GiB / 7.653GiB,13.90%,12.9GB / 1.61TB,172MB / 11.5GB,97
15:39:29,spring_orchestrator-kafka-2-1,2.38%,961.4MiB / 7.653GiB,12.27%,11.4GB / 42.7GB,94.1MB / 11.6GB,94
15:39:29,spring_orchestrator-kafka-3-1,1.41%,935.7MiB / 7.653GiB,11.94%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:39:29,spring_orchestrator-mongodb-1,35.09%,170.5MiB / 7.653GiB,2.18%,461MB / 713MB,218MB / 733MB,56
15:39:29,spring_orchestrator-zookeeper-1,0.15%,109.2MiB / 7.653GiB,1.39%,450kB / 323kB,105MB / 63.7MB,76
15:39:29,spring_orchestrator-mock-vendor-1,0.08%,280.3MiB / 7.653GiB,3.58%,27.3MB / 48.8MB,113MB / 74.3MB,66
15:40:07,spring_orchestrator-nginx-1,0.38%,5.129MiB / 7.653GiB,0.07%,3.65MB / 3.63MB,5.56MB / 9.41MB,15
15:40:07,spring_orchestrator-dashboard-1,17.14%,310MiB / 7.653GiB,3.96%,50.7MB / 6.13MB,150MB / 93.9MB,67
15:40:07,spring_orchestrator-digital-instrument-service-2-1,95.27%,1.117GiB / 7.653GiB,14.60%,1.59TB / 12.6GB,125MB / 150MB,129
15:40:07,spring_orchestrator-digital-instrument-service-1,32.84%,974.3MiB / 7.653GiB,12.43%,67.4GB / 1.49GB,107MB / 122MB,197
15:40:07,spring_orchestrator-kafka-1-1,17.79%,1.064GiB / 7.653GiB,13.91%,12.9GB / 1.62TB,172MB / 11.5GB,97
15:40:07,spring_orchestrator-kafka-2-1,3.85%,962.1MiB / 7.653GiB,12.28%,11.4GB / 42.7GB,94.1MB / 11.6GB,94
15:40:07,spring_orchestrator-kafka-3-1,2.53%,936.1MiB / 7.653GiB,11.95%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:40:07,spring_orchestrator-mongodb-1,10.62%,170.5MiB / 7.653GiB,2.18%,464MB / 721MB,218MB / 744MB,56
15:40:07,spring_orchestrator-zookeeper-1,0.15%,109.2MiB / 7.653GiB,1.39%,453kB / 325kB,105MB / 63.7MB,76
15:40:07,spring_orchestrator-mock-vendor-1,0.08%,280.3MiB / 7.653GiB,3.58%,27.3MB / 48.8MB,113MB / 74.3MB,66
15:40:45,spring_orchestrator-nginx-1,0.83%,5.211MiB / 7.653GiB,0.07%,3.67MB / 3.64MB,5.56MB / 9.41MB,15
15:40:45,spring_orchestrator-dashboard-1,0.10%,310.1MiB / 7.653GiB,3.96%,52.3MB / 6.27MB,150MB / 93.9MB,67
15:40:45,spring_orchestrator-digital-instrument-service-2-1,102.64%,1.117GiB / 7.653GiB,14.59%,1.61TB / 12.6GB,125MB / 150MB,129
15:40:45,spring_orchestrator-digital-instrument-service-1,23.68%,974.5MiB / 7.653GiB,12.44%,67.4GB / 1.5GB,107MB / 122MB,197
15:40:45,spring_orchestrator-kafka-1-1,14.82%,1.064GiB / 7.653GiB,13.90%,12.9GB / 1.64TB,172MB / 11.5GB,97
15:40:45,spring_orchestrator-kafka-2-1,1.70%,962.2MiB / 7.653GiB,12.28%,11.4GB / 42.7GB,94.1MB / 11.6GB,94
15:40:45,spring_orchestrator-kafka-3-1,1.43%,936.6MiB / 7.653GiB,11.95%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:40:45,spring_orchestrator-mongodb-1,7.54%,170.5MiB / 7.653GiB,2.18%,466MB / 730MB,218MB / 745MB,56
15:40:45,spring_orchestrator-zookeeper-1,0.08%,109.2MiB / 7.653GiB,1.39%,455kB / 326kB,105MB / 63.7MB,76
15:40:45,spring_orchestrator-mock-vendor-1,0.13%,280.3MiB / 7.653GiB,3.58%,27.4MB / 48.9MB,113MB / 74.3MB,66
15:41:23,spring_orchestrator-nginx-1,0.00%,5.125MiB / 7.653GiB,0.07%,3.68MB / 3.66MB,5.56MB / 9.41MB,15
15:41:23,spring_orchestrator-dashboard-1,0.13%,310.5MiB / 7.653GiB,3.96%,53.9MB / 6.43MB,150MB / 93.9MB,67
15:41:23,spring_orchestrator-digital-instrument-service-2-1,100.53%,1.117GiB / 7.653GiB,14.59%,1.62TB / 12.6GB,125MB / 150MB,129
15:41:23,spring_orchestrator-digital-instrument-service-1,10.67%,974.6MiB / 7.653GiB,12.44%,67.5GB / 1.51GB,107MB / 122MB,196
15:41:23,spring_orchestrator-kafka-1-1,11.62%,1.064GiB / 7.653GiB,13.91%,12.9GB / 1.66TB,173MB / 11.5GB,97
15:41:23,spring_orchestrator-kafka-2-1,0.92%,962MiB / 7.653GiB,12.28%,11.4GB / 42.8GB,94.1MB / 11.6GB,94
15:41:23,spring_orchestrator-kafka-3-1,0.82%,936.3MiB / 7.653GiB,11.95%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:41:23,spring_orchestrator-mongodb-1,3.63%,170.5MiB / 7.653GiB,2.18%,468MB / 738MB,218MB / 754MB,56
15:41:23,spring_orchestrator-zookeeper-1,0.11%,109.2MiB / 7.653GiB,1.39%,458kB / 328kB,105MB / 63.7MB,76
15:41:23,spring_orchestrator-mock-vendor-1,1.63%,280.4MiB / 7.653GiB,3.58%,27.4MB / 48.9MB,113MB / 74.4MB,66
15:42:01,spring_orchestrator-nginx-1,0.00%,5.133MiB / 7.653GiB,0.07%,3.7MB / 3.67MB,5.56MB / 9.41MB,15
15:42:01,spring_orchestrator-dashboard-1,0.10%,310.7MiB / 7.653GiB,3.96%,53.9MB / 6.44MB,150MB / 93.9MB,67
15:42:01,spring_orchestrator-digital-instrument-service-2-1,98.21%,1.117GiB / 7.653GiB,14.60%,1.64TB / 12.6GB,125MB / 150MB,129
15:42:01,spring_orchestrator-digital-instrument-service-1,22.18%,974.2MiB / 7.653GiB,12.43%,67.5GB / 1.53GB,107MB / 122MB,197
15:42:01,spring_orchestrator-kafka-1-1,14.77%,1.065GiB / 7.653GiB,13.92%,13GB / 1.67TB,173MB / 11.5GB,97
15:42:01,spring_orchestrator-kafka-2-1,1.59%,962.1MiB / 7.653GiB,12.28%,11.4GB / 42.8GB,94.1MB / 11.6GB,94
15:42:01,spring_orchestrator-kafka-3-1,0.89%,936.4MiB / 7.653GiB,11.95%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:42:01,spring_orchestrator-mongodb-1,26.85%,330.6MiB / 7.653GiB,4.22%,470MB / 746MB,218MB / 764MB,68
15:42:01,spring_orchestrator-zookeeper-1,1.55%,109.3MiB / 7.653GiB,1.39%,461kB / 330kB,105MB / 63.7MB,76
15:42:01,spring_orchestrator-mock-vendor-1,0.11%,280.3MiB / 7.653GiB,3.58%,27.4MB / 48.9MB,113MB / 74.4MB,66
15:42:39,spring_orchestrator-nginx-1,0.00%,5.125MiB / 7.653GiB,0.07%,3.73MB / 3.7MB,5.56MB / 9.41MB,15
15:42:39,spring_orchestrator-dashboard-1,0.15%,310.8MiB / 7.653GiB,3.97%,55.5MB / 6.61MB,150MB / 93.9MB,67
15:42:39,spring_orchestrator-digital-instrument-service-2-1,100.42%,1.117GiB / 7.653GiB,14.59%,1.66TB / 12.6GB,125MB / 150MB,129
15:42:39,spring_orchestrator-digital-instrument-service-1,16.10%,974.2MiB / 7.653GiB,12.43%,67.5GB / 1.54GB,107MB / 122MB,196
15:42:39,spring_orchestrator-kafka-1-1,14.57%,1.066GiB / 7.653GiB,13.93%,13GB / 1.69TB,174MB / 11.5GB,97
15:42:39,spring_orchestrator-kafka-2-1,1.66%,962.1MiB / 7.653GiB,12.28%,11.4GB / 42.8GB,94.1MB / 11.6GB,94
15:42:39,spring_orchestrator-kafka-3-1,1.02%,936.7MiB / 7.653GiB,11.95%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:42:39,spring_orchestrator-mongodb-1,41.92%,170.5MiB / 7.653GiB,2.18%,471MB / 754MB,218MB / 765MB,56
15:42:39,spring_orchestrator-zookeeper-1,0.11%,109.3MiB / 7.653GiB,1.39%,463kB / 331kB,105MB / 63.8MB,76
15:42:39,spring_orchestrator-mock-vendor-1,0.12%,280.3MiB / 7.653GiB,3.58%,27.4MB / 48.9MB,113MB / 74.4MB,66
15:43:18,spring_orchestrator-nginx-1,0.00%,5.133MiB / 7.653GiB,0.07%,3.74MB / 3.72MB,5.56MB / 9.41MB,15
15:43:18,spring_orchestrator-dashboard-1,0.09%,311MiB / 7.653GiB,3.97%,57.2MB / 6.79MB,150MB / 93.9MB,67
15:43:18,spring_orchestrator-digital-instrument-service-2-1,97.81%,1.117GiB / 7.653GiB,14.59%,1.67TB / 12.7GB,125MB / 150MB,129
15:43:18,spring_orchestrator-digital-instrument-service-1,28.20%,974.1MiB / 7.653GiB,12.43%,67.6GB / 1.56GB,107MB / 122MB,195
15:43:18,spring_orchestrator-kafka-1-1,17.20%,1.066GiB / 7.653GiB,13.92%,13GB / 1.7TB,174MB / 11.5GB,97
15:43:18,spring_orchestrator-kafka-2-1,1.18%,962.4MiB / 7.653GiB,12.28%,11.4GB / 42.8GB,94.1MB / 11.6GB,94
15:43:18,spring_orchestrator-kafka-3-1,1.19%,936.8MiB / 7.653GiB,11.95%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:43:18,spring_orchestrator-mongodb-1,8.77%,170.6MiB / 7.653GiB,2.18%,475MB / 765MB,218MB / 775MB,56
15:43:18,spring_orchestrator-zookeeper-1,0.22%,109.3MiB / 7.653GiB,1.39%,466kB / 333kB,105MB / 63.8MB,76
15:43:18,spring_orchestrator-mock-vendor-1,1.25%,280.4MiB / 7.653GiB,3.58%,27.5MB / 49MB,113MB / 74.4MB,66
15:43:57,spring_orchestrator-nginx-1,0.57%,5.125MiB / 7.653GiB,0.07%,3.76MB / 3.73MB,5.56MB / 9.41MB,15
15:43:57,spring_orchestrator-dashboard-1,0.14%,311.1MiB / 7.653GiB,3.97%,57.2MB / 6.8MB,150MB / 93.9MB,67
15:43:57,spring_orchestrator-digital-instrument-service-2-1,99.55%,1.117GiB / 7.653GiB,14.59%,1.69TB / 12.7GB,126MB / 150MB,129
15:43:57,spring_orchestrator-digital-instrument-service-1,15.26%,974.1MiB / 7.653GiB,12.43%,67.6GB / 1.57GB,107MB / 122MB,195
15:43:57,spring_orchestrator-kafka-1-1,13.36%,1.067GiB / 7.653GiB,13.94%,13GB / 1.72TB,174MB / 11.5GB,97
15:43:57,spring_orchestrator-kafka-2-1,1.56%,962.5MiB / 7.653GiB,12.28%,11.4GB / 42.8GB,94.1MB / 11.6GB,94
15:43:57,spring_orchestrator-kafka-3-1,1.15%,936.8MiB / 7.653GiB,11.95%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:43:57,spring_orchestrator-mongodb-1,5.15%,169.6MiB / 7.653GiB,2.16%,477MB / 773MB,218MB / 785MB,56
15:43:57,spring_orchestrator-zookeeper-1,0.08%,109.3MiB / 7.653GiB,1.39%,469kB / 335kB,105MB / 63.8MB,76
15:43:57,spring_orchestrator-mock-vendor-1,0.12%,280.4MiB / 7.653GiB,3.58%,27.5MB / 49MB,113MB / 74.4MB,66
15:44:35,spring_orchestrator-nginx-1,0.00%,5.141MiB / 7.653GiB,0.07%,3.77MB / 3.75MB,5.56MB / 9.41MB,15
15:44:35,spring_orchestrator-dashboard-1,0.11%,311.3MiB / 7.653GiB,3.97%,58.8MB / 6.96MB,150MB / 94MB,67
15:44:35,spring_orchestrator-digital-instrument-service-2-1,97.63%,1.117GiB / 7.653GiB,14.60%,1.71TB / 12.7GB,126MB / 150MB,129
15:44:35,spring_orchestrator-digital-instrument-service-1,22.86%,976.2MiB / 7.653GiB,12.46%,67.6GB / 1.59GB,107MB / 122MB,210
15:44:35,spring_orchestrator-kafka-1-1,11.47%,1.067GiB / 7.653GiB,13.95%,13GB / 1.74TB,175MB / 11.5GB,97
15:44:35,spring_orchestrator-kafka-2-1,1.45%,962.9MiB / 7.653GiB,12.29%,11.4GB / 42.9GB,94.1MB / 11.6GB,94
15:44:35,spring_orchestrator-kafka-3-1,1.59%,936.9MiB / 7.653GiB,11.96%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:44:35,spring_orchestrator-mongodb-1,7.72%,170.5MiB / 7.653GiB,2.18%,480MB / 784MB,218MB / 788MB,56
15:44:35,spring_orchestrator-zookeeper-1,0.13%,109.3MiB / 7.653GiB,1.39%,472kB / 336kB,105MB / 63.8MB,76
15:44:35,spring_orchestrator-mock-vendor-1,0.36%,280.5MiB / 7.653GiB,3.58%,27.5MB / 49.1MB,113MB / 74.4MB,66
15:45:13,spring_orchestrator-nginx-1,0.00%,5.121MiB / 7.653GiB,0.07%,3.79MB / 3.76MB,5.56MB / 9.41MB,15
15:45:13,spring_orchestrator-dashboard-1,0.10%,311.6MiB / 7.653GiB,3.98%,60.4MB / 7.16MB,150MB / 94MB,67
15:45:13,spring_orchestrator-digital-instrument-service-2-1,100.19%,1.118GiB / 7.653GiB,14.61%,1.72TB / 12.7GB,126MB / 150MB,129
15:45:13,spring_orchestrator-digital-instrument-service-1,14.84%,976.3MiB / 7.653GiB,12.46%,67.7GB / 1.6GB,107MB / 122MB,213
15:45:13,spring_orchestrator-kafka-1-1,12.53%,1.067GiB / 7.653GiB,13.95%,13GB / 1.75TB,175MB / 11.6GB,97
15:45:13,spring_orchestrator-kafka-2-1,1.94%,962.7MiB / 7.653GiB,12.28%,11.4GB / 42.9GB,94.1MB / 11.6GB,94
15:45:13,spring_orchestrator-kafka-3-1,1.21%,937MiB / 7.653GiB,11.96%,11.4GB / 16.3GB,107MB / 11.7GB,91
15:45:13,spring_orchestrator-mongodb-1,8.00%,267.1MiB / 7.653GiB,3.41%,483MB / 793MB,218MB / 798MB,63
15:45:13,spring_orchestrator-zookeeper-1,1.24%,109.3MiB / 7.653GiB,1.39%,475kB / 338kB,105MB / 63.8MB,76
15:45:13,spring_orchestrator-mock-vendor-1,0.22%,280.5MiB / 7.653GiB,3.58%,27.6MB / 49.1MB,113MB / 74.4MB,66
15:45:51,spring_orchestrator-nginx-1,0.00%,5.117MiB / 7.653GiB,0.07%,3.79MB / 3.76MB,5.56MB / 9.41MB,15
15:45:51,spring_orchestrator-dashboard-1,0.11%,311.6MiB / 7.653GiB,3.98%,60.4MB / 7.17MB,150MB / 94MB,67
15:45:51,spring_orchestrator-digital-instrument-service-2-1,96.84%,1.119GiB / 7.653GiB,14.62%,1.74TB / 12.7GB,126MB / 150MB,129
15:45:51,spring_orchestrator-digital-instrument-service-1,11.67%,976.4MiB / 7.653GiB,12.46%,67.8GB / 1.62GB,107MB / 122MB,214
15:45:51,spring_orchestrator-kafka-1-1,27.64%,1.068GiB / 7.653GiB,13.96%,13.1GB / 1.77TB,176MB / 11.6GB,97
15:45:51,spring_orchestrator-kafka-2-1,1.24%,962.7MiB / 7.653GiB,12.28%,11.4GB / 42.9GB,94.1MB / 11.6GB,94
15:45:51,spring_orchestrator-kafka-3-1,1.20%,937.1MiB / 7.653GiB,11.96%,11.4GB / 16.3GB,107MB / 11.7GB,91
15:45:51,spring_orchestrator-mongodb-1,32.41%,171.6MiB / 7.653GiB,2.19%,485MB / 802MB,218MB / 799MB,56
15:45:51,spring_orchestrator-zookeeper-1,0.10%,109.3MiB / 7.653GiB,1.39%,477kB / 339kB,105MB / 63.8MB,76
15:45:51,spring_orchestrator-mock-vendor-1,0.11%,280.4MiB / 7.653GiB,3.58%,27.6MB / 49.2MB,113MB / 74.5MB,66
15:46:30,spring_orchestrator-nginx-1,0.00%,5.109MiB / 7.653GiB,0.07%,3.79MB / 3.76MB,5.56MB / 9.41MB,15
15:46:30,spring_orchestrator-dashboard-1,0.11%,311.9MiB / 7.653GiB,3.98%,61.9MB / 7.33MB,150MB / 94MB,67
15:46:30,spring_orchestrator-digital-instrument-service-2-1,99.50%,1.119GiB / 7.653GiB,14.62%,1.75TB / 12.7GB,126MB / 150MB,129
15:46:30,spring_orchestrator-digital-instrument-service-1,16.57%,976.3MiB / 7.653GiB,12.46%,67.8GB / 1.63GB,107MB / 122MB,213
15:46:30,spring_orchestrator-kafka-1-1,13.56%,1.068GiB / 7.653GiB,13.96%,13.1GB / 1.78TB,176MB / 11.6GB,97
15:46:30,spring_orchestrator-kafka-2-1,1.48%,962.8MiB / 7.653GiB,12.29%,11.4GB / 42.9GB,94.1MB / 11.6GB,94
15:46:30,spring_orchestrator-kafka-3-1,1.36%,937.1MiB / 7.653GiB,11.96%,11.4GB / 16.3GB,107MB / 11.7GB,91
15:46:30,spring_orchestrator-mongodb-1,5.66%,171.6MiB / 7.653GiB,2.19%,487MB / 811MB,218MB / 809MB,56
15:46:30,spring_orchestrator-zookeeper-1,1.70%,109.3MiB / 7.653GiB,1.39%,480kB / 341kB,105MB / 63.9MB,76
15:46:30,spring_orchestrator-mock-vendor-1,0.11%,280.4MiB / 7.653GiB,3.58%,27.6MB / 49.2MB,113MB / 74.5MB,66
15:47:07,spring_orchestrator-nginx-1,0.56%,5.262MiB / 7.653GiB,0.07%,3.79MB / 3.76MB,5.56MB / 9.41MB,15
15:47:07,spring_orchestrator-dashboard-1,0.60%,312.1MiB / 7.653GiB,3.98%,62MB / 7.37MB,150MB / 94MB,67
15:47:07,spring_orchestrator-digital-instrument-service-2-1,99.67%,1.119GiB / 7.653GiB,14.62%,1.77TB / 12.8GB,126MB / 150MB,129
15:47:07,spring_orchestrator-digital-instrument-service-1,11.53%,976.7MiB / 7.653GiB,12.46%,68GB / 1.65GB,107MB / 122MB,215
15:47:07,spring_orchestrator-kafka-1-1,12.88%,1.109GiB / 7.653GiB,14.49%,13.1GB / 1.8TB,213MB / 11.6GB,97
15:47:07,spring_orchestrator-kafka-2-1,2.88%,964.7MiB / 7.653GiB,12.31%,11.4GB / 43GB,94.1MB / 11.6GB,94
15:47:07,spring_orchestrator-kafka-3-1,1.68%,940MiB / 7.653GiB,11.99%,11.4GB / 16.3GB,107MB / 11.7GB,91
15:47:07,spring_orchestrator-mongodb-1,3.77%,172.1MiB / 7.653GiB,2.20%,492MB / 822MB,218MB / 821MB,56
15:47:07,spring_orchestrator-zookeeper-1,0.11%,109.6MiB / 7.653GiB,1.40%,483kB / 343kB,105MB / 63.9MB,76
15:47:07,spring_orchestrator-mock-vendor-1,0.10%,280.6MiB / 7.653GiB,3.58%,27.7MB / 49.2MB,113MB / 74.5MB,66
15:47:46,spring_orchestrator-nginx-1,0.00%,5.184MiB / 7.653GiB,0.07%,3.79MB / 3.76MB,5.56MB / 9.41MB,15
15:47:46,spring_orchestrator-dashboard-1,0.94%,312.3MiB / 7.653GiB,3.98%,63.6MB / 7.54MB,150MB / 94MB,67
15:47:46,spring_orchestrator-digital-instrument-service-2-1,103.51%,1.119GiB / 7.653GiB,14.63%,1.78TB / 12.8GB,126MB / 150MB,129
15:47:46,spring_orchestrator-digital-instrument-service-1,3.47%,976.6MiB / 7.653GiB,12.46%,68GB / 1.66GB,107MB / 122MB,214
15:47:46,spring_orchestrator-kafka-1-1,10.07%,1.109GiB / 7.653GiB,14.49%,13.1GB / 1.82TB,213MB / 11.6GB,97
15:47:46,spring_orchestrator-kafka-2-1,1.57%,964.8MiB / 7.653GiB,12.31%,11.4GB / 43GB,94.1MB / 11.6GB,94
15:47:46,spring_orchestrator-kafka-3-1,1.71%,940.3MiB / 7.653GiB,12.00%,11.4GB / 16.3GB,107MB / 11.7GB,91
15:47:46,spring_orchestrator-mongodb-1,2.39%,172.6MiB / 7.653GiB,2.20%,496MB / 833MB,218MB / 823MB,56
15:47:46,spring_orchestrator-zookeeper-1,0.07%,109.6MiB / 7.653GiB,1.40%,486kB / 344kB,105MB / 63.9MB,76
15:47:46,spring_orchestrator-mock-vendor-1,1.11%,280.7MiB / 7.653GiB,3.58%,27.7MB / 49.3MB,113MB / 74.5MB,66
15:48:24,spring_orchestrator-nginx-1,0.00%,5.188MiB / 7.653GiB,0.07%,3.79MB / 3.76MB,5.56MB / 9.41MB,15
15:48:24,spring_orchestrator-dashboard-1,0.08%,312.6MiB / 7.653GiB,3.99%,65.4MB / 7.72MB,150MB / 94MB,67
15:48:24,spring_orchestrator-digital-instrument-service-2-1,102.20%,1.12GiB / 7.653GiB,14.63%,1.8TB / 12.8GB,126MB / 150MB,129
15:48:24,spring_orchestrator-digital-instrument-service-1,1.92%,977MiB / 7.653GiB,12.47%,68GB / 1.68GB,107MB / 122MB,215
15:48:24,spring_orchestrator-kafka-1-1,10.53%,1.109GiB / 7.653GiB,14.49%,13.1GB / 1.83TB,213MB / 11.6GB,97
15:48:24,spring_orchestrator-kafka-2-1,1.24%,964.8MiB / 7.653GiB,12.31%,11.4GB / 43GB,94.1MB / 11.6GB,94
15:48:24,spring_orchestrator-kafka-3-1,1.02%,940.4MiB / 7.653GiB,12.00%,11.4GB / 16.3GB,107MB / 11.7GB,91
15:48:24,spring_orchestrator-mongodb-1,1.15%,173.4MiB / 7.653GiB,2.21%,498MB / 843MB,218MB / 835MB,56
15:48:24,spring_orchestrator-zookeeper-1,0.10%,109.6MiB / 7.653GiB,1.40%,488kB / 346kB,105MB / 63.9MB,76
15:48:24,spring_orchestrator-mock-vendor-1,0.69%,280.9MiB / 7.653GiB,3.58%,27.8MB / 49.3MB,113MB / 74.5MB,66
15:49:02,spring_orchestrator-nginx-1,0.00%,5.184MiB / 7.653GiB,0.07%,3.79MB / 3.76MB,5.56MB / 9.41MB,15
15:49:02,spring_orchestrator-dashboard-1,0.10%,312.6MiB / 7.653GiB,3.99%,65.4MB / 7.73MB,150MB / 94.1MB,67
15:49:02,spring_orchestrator-digital-instrument-service-2-1,100.81%,1.119GiB / 7.653GiB,14.63%,1.82TB / 12.8GB,126MB / 150MB,129
15:49:02,spring_orchestrator-digital-instrument-service-1,15.39%,977.2MiB / 7.653GiB,12.47%,68.1GB / 1.69GB,107MB / 122MB,214
15:49:02,spring_orchestrator-kafka-1-1,15.87%,1.108GiB / 7.653GiB,14.48%,13.1GB / 1.85TB,213MB / 11.6GB,97
15:49:02,spring_orchestrator-kafka-2-1,3.55%,964.9MiB / 7.653GiB,12.31%,11.4GB / 43.1GB,94.1MB / 11.6GB,94
15:49:02,spring_orchestrator-kafka-3-1,14.18%,940.4MiB / 7.653GiB,12.00%,11.4GB / 16.3GB,107MB / 11.7GB,91
15:49:02,spring_orchestrator-mongodb-1,32.90%,173.8MiB / 7.653GiB,2.22%,501MB / 852MB,218MB / 845MB,56
15:49:02,spring_orchestrator-zookeeper-1,0.08%,109.6MiB / 7.653GiB,1.40%,491kB / 348kB,105MB / 63.9MB,76
15:49:02,spring_orchestrator-mock-vendor-1,0.38%,280.7MiB / 7.653GiB,3.58%,27.8MB / 49.4MB,113MB / 74.5MB,66
15:49:40,spring_orchestrator-nginx-1,0.00%,5.191MiB / 7.653GiB,0.07%,3.79MB / 3.76MB,5.56MB / 9.41MB,15
15:49:40,spring_orchestrator-dashboard-1,0.08%,312.9MiB / 7.653GiB,3.99%,67.2MB / 7.89MB,150MB / 94.1MB,67
15:49:40,spring_orchestrator-digital-instrument-service-2-1,100.26%,1.12GiB / 7.653GiB,14.63%,1.83TB / 12.8GB,126MB / 150MB,129
15:49:40,spring_orchestrator-digital-instrument-service-1,6.07%,977MiB / 7.653GiB,12.47%,68.1GB / 1.71GB,107MB / 122MB,215
15:49:40,spring_orchestrator-kafka-1-1,10.53%,1.109GiB / 7.653GiB,14.49%,13.2GB / 1.86TB,213MB / 11.6GB,97
15:49:40,spring_orchestrator-kafka-2-1,0.91%,964.9MiB / 7.653GiB,12.31%,11.4GB / 43.1GB,94.1MB / 11.6GB,94
15:49:40,spring_orchestrator-kafka-3-1,0.79%,940.5MiB / 7.653GiB,12.00%,11.4GB / 16.4GB,107MB / 11.7GB,91
15:49:40,spring_orchestrator-mongodb-1,1.90%,173.6MiB / 7.653GiB,2.22%,503MB / 862MB,218MB / 846MB,56
15:49:40,spring_orchestrator-zookeeper-1,1.45%,109.6MiB / 7.653GiB,1.40%,494kB / 349kB,105MB / 63.9MB,76
15:49:40,spring_orchestrator-mock-vendor-1,0.09%,280.7MiB / 7.653GiB,3.58%,27.8MB / 49.4MB,113MB / 74.5MB,66
