timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:50:56,spring_orchestrator-nginx-1,0.00%,5.316MiB / 7.653GiB,0.07%,2.12MB / 2.11MB,5.53MB / 9.13MB,15
14:50:56,spring_orchestrator-dashboard-1,0.28%,173.7MiB / 7.653GiB,2.22%,750kB / 356kB,80.2MB / 90.1MB,53
14:50:56,spring_orchestrator-digital-instrument-service-2-1,105.85%,691.1MiB / 7.653GiB,8.82%,358GB / 11.2GB,74.9MB / 137MB,129
14:50:56,spring_orchestrator-digital-instrument-service-1,30.28%,501.7MiB / 7.653GiB,6.40%,11.2GB / 492MB,49.2MB / 119MB,284
14:50:56,spring_orchestrator-kafka-1-1,11.99%,1.084GiB / 7.653GiB,14.16%,11.3GB / 390GB,123MB / 11GB,94
14:50:56,spring_orchestrator-kafka-2-1,1.41%,1.006GiB / 7.653GiB,13.14%,10.9GB / 93.6MB,57.4MB / 11.1GB,91
14:50:56,spring_orchestrator-kafka-3-1,1.64%,959.2MiB / 7.653GiB,12.24%,10.9GB / 89.6MB,35.7MB / 11.2GB,87
14:50:56,spring_orchestrator-mongodb-1,32.78%,155MiB / 7.653GiB,1.98%,232MB / 272MB,213MB / 271MB,52
14:50:56,spring_orchestrator-zookeeper-1,0.10%,104.3MiB / 7.653GiB,1.33%,240kB / 198kB,96.3MB / 56.7MB,76
14:50:56,spring_orchestrator-mock-vendor-1,0.18%,255.3MiB / 7.653GiB,3.26%,1.86MB / 2.2MB,97.4MB / 64.1MB,67
14:51:35,spring_orchestrator-nginx-1,0.00%,5.316MiB / 7.653GiB,0.07%,2.17MB / 2.15MB,5.53MB / 9.13MB,15
14:51:35,spring_orchestrator-dashboard-1,0.10%,174.5MiB / 7.653GiB,2.23%,770kB / 365kB,81MB / 90.1MB,53
14:51:35,spring_orchestrator-digital-instrument-service-2-1,102.68%,691.6MiB / 7.653GiB,8.82%,375GB / 11.2GB,75MB / 137MB,129
14:51:35,spring_orchestrator-digital-instrument-service-1,10.46%,501.9MiB / 7.653GiB,6.40%,11.2GB / 501MB,49.4MB / 119MB,284
14:51:35,spring_orchestrator-kafka-1-1,80.28%,1.146GiB / 7.653GiB,14.98%,11.3GB / 407GB,123MB / 11GB,116
14:51:35,spring_orchestrator-kafka-2-1,1.05%,1.008GiB / 7.653GiB,13.17%,10.9GB / 93.9MB,57.6MB / 11.1GB,91
14:51:35,spring_orchestrator-kafka-3-1,1.10%,959.3MiB / 7.653GiB,12.24%,10.9GB / 89.8MB,35.7MB / 11.2GB,87
14:51:35,spring_orchestrator-mongodb-1,3.25%,155.2MiB / 7.653GiB,1.98%,234MB / 278MB,213MB / 273MB,52
14:51:35,spring_orchestrator-zookeeper-1,0.11%,104.3MiB / 7.653GiB,1.33%,243kB / 199kB,96.3MB / 56.7MB,76
14:51:35,spring_orchestrator-mock-vendor-1,1.25%,255.4MiB / 7.653GiB,3.26%,1.89MB / 2.24MB,97.4MB / 64.2MB,67
14:52:14,spring_orchestrator-nginx-1,0.00%,5.309MiB / 7.653GiB,0.07%,2.26MB / 2.24MB,5.53MB / 9.13MB,15
14:52:14,spring_orchestrator-dashboard-1,0.08%,178.2MiB / 7.653GiB,2.27%,790kB / 375kB,84.8MB / 90.1MB,53
14:52:14,spring_orchestrator-digital-instrument-service-2-1,104.17%,691.8MiB / 7.653GiB,8.83%,391GB / 11.2GB,75MB / 137MB,129
14:52:14,spring_orchestrator-digital-instrument-service-1,10.42%,502.5MiB / 7.653GiB,6.41%,11.2GB / 510MB,49.6MB / 119MB,284
14:52:14,spring_orchestrator-kafka-1-1,11.07%,1.084GiB / 7.653GiB,14.16%,11.3GB / 424GB,124MB / 11GB,95
14:52:14,spring_orchestrator-kafka-2-1,1.15%,1.012GiB / 7.653GiB,13.23%,10.9GB / 94.2MB,57.6MB / 11.1GB,91
14:52:14,spring_orchestrator-kafka-3-1,0.75%,959.5MiB / 7.653GiB,12.24%,10.9GB / 90.1MB,35.8MB / 11.2GB,87
14:52:14,spring_orchestrator-mongodb-1,3.36%,155.2MiB / 7.653GiB,1.98%,236MB / 284MB,213MB / 279MB,52
14:52:14,spring_orchestrator-zookeeper-1,0.18%,105.1MiB / 7.653GiB,1.34%,246kB / 201kB,96.4MB / 56.8MB,76
14:52:14,spring_orchestrator-mock-vendor-1,0.24%,257MiB / 7.653GiB,3.28%,2.2MB / 2.81MB,97.8MB / 64.2MB,67
14:52:52,spring_orchestrator-nginx-1,0.00%,5.309MiB / 7.653GiB,0.07%,2.3MB / 2.28MB,5.53MB / 9.13MB,15
14:52:52,spring_orchestrator-dashboard-1,0.09%,178.2MiB / 7.653GiB,2.27%,809kB / 384kB,84.8MB / 90.1MB,53
14:52:52,spring_orchestrator-digital-instrument-service-2-1,103.93%,692.4MiB / 7.653GiB,8.84%,408GB / 11.2GB,75.2MB / 137MB,129
14:52:52,spring_orchestrator-digital-instrument-service-1,10.06%,502.7MiB / 7.653GiB,6.42%,11.2GB / 519MB,49.6MB / 119MB,283
14:52:52,spring_orchestrator-kafka-1-1,77.41%,1.084GiB / 7.653GiB,14.16%,11.3GB / 440GB,124MB / 11GB,95
14:52:52,spring_orchestrator-kafka-2-1,1.02%,1.012GiB / 7.653GiB,13.23%,10.9GB / 94.5MB,57.6MB / 11.1GB,91
14:52:52,spring_orchestrator-kafka-3-1,0.98%,959.6MiB / 7.653GiB,12.25%,10.9GB / 90.4MB,35.8MB / 11.2GB,87
14:52:52,spring_orchestrator-mongodb-1,36.39%,155.4MiB / 7.653GiB,1.98%,237MB / 290MB,213MB / 284MB,52
14:52:52,spring_orchestrator-zookeeper-1,0.07%,104.5MiB / 7.653GiB,1.33%,248kB / 203kB,96.5MB / 56.8MB,76
14:52:52,spring_orchestrator-mock-vendor-1,0.13%,257.1MiB / 7.653GiB,3.28%,2.23MB / 2.86MB,97.8MB / 64.2MB,67
14:53:30,spring_orchestrator-nginx-1,0.00%,5.316MiB / 7.653GiB,0.07%,2.34MB / 2.32MB,5.53MB / 9.13MB,15
14:53:30,spring_orchestrator-dashboard-1,0.09%,178.8MiB / 7.653GiB,2.28%,829kB / 393kB,85.4MB / 90.2MB,53
14:53:30,spring_orchestrator-digital-instrument-service-2-1,104.92%,693.5MiB / 7.653GiB,8.85%,424GB / 11.2GB,75.3MB / 137MB,129
14:53:30,spring_orchestrator-digital-instrument-service-1,17.05%,503.2MiB / 7.653GiB,6.42%,11.2GB / 530MB,50MB / 119MB,285
14:53:30,spring_orchestrator-kafka-1-1,13.76%,1.084GiB / 7.653GiB,14.16%,11.4GB / 457GB,124MB / 11GB,95
14:53:30,spring_orchestrator-kafka-2-1,1.97%,1.013GiB / 7.653GiB,13.24%,10.9GB / 96.1MB,58.8MB / 11.1GB,91
14:53:30,spring_orchestrator-kafka-3-1,2.86%,960MiB / 7.653GiB,12.25%,10.9GB / 91.9MB,35.9MB / 11.2GB,87
14:53:30,spring_orchestrator-mongodb-1,41.59%,155.4MiB / 7.653GiB,1.98%,240MB / 297MB,213MB / 286MB,52
14:53:30,spring_orchestrator-zookeeper-1,0.09%,104.5MiB / 7.653GiB,1.33%,251kB / 204kB,96.5MB / 56.8MB,76
14:53:30,spring_orchestrator-mock-vendor-1,1.18%,257.5MiB / 7.653GiB,3.29%,2.29MB / 2.93MB,97.9MB / 64.2MB,67
14:54:08,spring_orchestrator-nginx-1,0.00%,5.328MiB / 7.653GiB,0.07%,2.39MB / 2.37MB,5.53MB / 9.13MB,15
14:54:08,spring_orchestrator-dashboard-1,0.07%,179.2MiB / 7.653GiB,2.29%,847kB / 402kB,85.5MB / 90.2MB,53
14:54:08,spring_orchestrator-digital-instrument-service-2-1,103.79%,693.9MiB / 7.653GiB,8.85%,440GB / 11.3GB,75.4MB / 137MB,129
14:54:08,spring_orchestrator-digital-instrument-service-1,13.57%,506.2MiB / 7.653GiB,6.46%,11.2GB / 542MB,51.1MB / 119MB,294
14:54:08,spring_orchestrator-kafka-1-1,56.09%,1.126GiB / 7.653GiB,14.72%,11.4GB / 473GB,124MB / 11GB,114
14:54:08,spring_orchestrator-kafka-2-1,1.44%,1.017GiB / 7.653GiB,13.28%,10.9GB / 100MB,62.9MB / 11.1GB,91
14:54:08,spring_orchestrator-kafka-3-1,1.22%,960.8MiB / 7.653GiB,12.26%,10.9GB / 95.5MB,36.1MB / 11.2GB,87
14:54:08,spring_orchestrator-mongodb-1,3.37%,156.7MiB / 7.653GiB,2.00%,245MB / 306MB,213MB / 294MB,52
14:54:08,spring_orchestrator-zookeeper-1,0.20%,104.7MiB / 7.653GiB,1.34%,254kB / 206kB,96.6MB / 56.8MB,76
14:54:08,spring_orchestrator-mock-vendor-1,0.53%,257.8MiB / 7.653GiB,3.29%,2.38MB / 3.02MB,98.1MB / 64.2MB,67
14:54:46,spring_orchestrator-nginx-1,0.63%,5.332MiB / 7.653GiB,0.07%,2.48MB / 2.46MB,5.53MB / 9.13MB,15
14:54:46,spring_orchestrator-dashboard-1,0.18%,179.4MiB / 7.653GiB,2.29%,867kB / 411kB,85.7MB / 90.2MB,53
14:54:46,spring_orchestrator-digital-instrument-service-2-1,104.48%,694.6MiB / 7.653GiB,8.86%,456GB / 11.3GB,75.7MB / 137MB,129
14:54:46,spring_orchestrator-digital-instrument-service-1,11.38%,507MiB / 7.653GiB,6.47%,11.2GB / 551MB,51.5MB / 119MB,296
14:54:46,spring_orchestrator-kafka-1-1,12.68%,1.085GiB / 7.653GiB,14.18%,11.4GB / 489GB,124MB / 11.1GB,96
14:54:46,spring_orchestrator-kafka-2-1,1.09%,1.017GiB / 7.653GiB,13.29%,10.9GB / 101MB,63.2MB / 11.1GB,91
14:54:46,spring_orchestrator-kafka-3-1,0.89%,961MiB / 7.653GiB,12.26%,10.9GB / 95.7MB,36.2MB / 11.2GB,87
14:54:46,spring_orchestrator-mongodb-1,3.65%,156.8MiB / 7.653GiB,2.00%,246MB / 312MB,213MB / 296MB,52
14:54:46,spring_orchestrator-zookeeper-1,0.08%,104.7MiB / 7.653GiB,1.34%,256kB / 208kB,96.6MB / 56.8MB,76
14:54:46,spring_orchestrator-mock-vendor-1,0.57%,258MiB / 7.653GiB,3.29%,2.43MB / 3.1MB,98.1MB / 64.2MB,67
14:55:25,spring_orchestrator-nginx-1,0.00%,5.332MiB / 7.653GiB,0.07%,2.52MB / 2.5MB,5.53MB / 9.13MB,15
14:55:25,spring_orchestrator-dashboard-1,0.10%,179.6MiB / 7.653GiB,2.29%,886kB / 420kB,85.8MB / 90.2MB,53
14:55:25,spring_orchestrator-digital-instrument-service-2-1,105.01%,695.3MiB / 7.653GiB,8.87%,473GB / 11.3GB,76MB / 137MB,129
14:55:25,spring_orchestrator-digital-instrument-service-1,14.01%,508.9MiB / 7.653GiB,6.49%,11.3GB / 566MB,52.1MB / 119MB,299
14:55:25,spring_orchestrator-kafka-1-1,92.27%,1.155GiB / 7.653GiB,15.10%,11.4GB / 505GB,124MB / 11.1GB,119
14:55:25,spring_orchestrator-kafka-2-1,1.59%,1.018GiB / 7.653GiB,13.30%,10.9GB / 109MB,64.6MB / 11.1GB,91
14:55:25,spring_orchestrator-kafka-3-1,2.72%,961.3MiB / 7.653GiB,12.27%,10.9GB / 102MB,36.2MB / 11.2GB,87
14:55:25,spring_orchestrator-mongodb-1,6.12%,157.9MiB / 7.653GiB,2.02%,252MB / 321MB,213MB / 304MB,52
14:55:25,spring_orchestrator-zookeeper-1,0.09%,104.8MiB / 7.653GiB,1.34%,259kB / 209kB,96.6MB / 56.8MB,76
14:55:25,spring_orchestrator-mock-vendor-1,0.57%,258.4MiB / 7.653GiB,3.30%,2.56MB / 3.22MB,98.3MB / 64.3MB,67
14:56:03,spring_orchestrator-nginx-1,0.00%,5.324MiB / 7.653GiB,0.07%,2.56MB / 2.54MB,5.53MB / 9.13MB,15
14:56:03,spring_orchestrator-dashboard-1,0.08%,179.6MiB / 7.653GiB,2.29%,905kB / 429kB,85.8MB / 90.2MB,53
14:56:03,spring_orchestrator-digital-instrument-service-2-1,105.17%,695.9MiB / 7.653GiB,8.88%,489GB / 11.3GB,76.2MB / 137MB,129
14:56:03,spring_orchestrator-digital-instrument-service-1,13.72%,510.1MiB / 7.653GiB,6.51%,11.3GB / 575MB,52.2MB / 119MB,308
14:56:03,spring_orchestrator-kafka-1-1,11.61%,1.087GiB / 7.653GiB,14.20%,11.4GB / 521GB,124MB / 11.1GB,97
14:56:03,spring_orchestrator-kafka-2-1,0.98%,1.018GiB / 7.653GiB,13.31%,10.9GB / 110MB,64.7MB / 11.1GB,93
14:56:03,spring_orchestrator-kafka-3-1,0.87%,961.3MiB / 7.653GiB,12.27%,10.9GB / 103MB,36.2MB / 11.2GB,87
14:56:03,spring_orchestrator-mongodb-1,3.50%,159.1MiB / 7.653GiB,2.03%,254MB / 328MB,213MB / 311MB,52
14:56:03,spring_orchestrator-zookeeper-1,0.21%,105.3MiB / 7.653GiB,1.34%,262kB / 211kB,97.1MB / 56.9MB,76
14:56:03,spring_orchestrator-mock-vendor-1,0.99%,258.8MiB / 7.653GiB,3.30%,2.64MB / 3.36MB,98.4MB / 64.3MB,67
14:56:42,spring_orchestrator-nginx-1,0.71%,5.309MiB / 7.653GiB,0.07%,2.61MB / 2.59MB,5.53MB / 9.13MB,15
14:56:42,spring_orchestrator-dashboard-1,0.09%,179.7MiB / 7.653GiB,2.29%,925kB / 438kB,85.8MB / 90.2MB,53
14:56:42,spring_orchestrator-digital-instrument-service-2-1,104.63%,757.4MiB / 7.653GiB,9.66%,505GB / 11.3GB,76.3MB / 137MB,129
14:56:42,spring_orchestrator-digital-instrument-service-1,12.94%,509.9MiB / 7.653GiB,6.51%,11.3GB / 584MB,52.3MB / 119MB,307
14:56:42,spring_orchestrator-kafka-1-1,97.44%,1.088GiB / 7.653GiB,14.22%,11.4GB / 537GB,124MB / 11.1GB,97
14:56:42,spring_orchestrator-kafka-2-1,1.39%,1.018GiB / 7.653GiB,13.31%,10.9GB / 110MB,64.7MB / 11.1GB,93
14:56:42,spring_orchestrator-kafka-3-1,1.30%,961.4MiB / 7.653GiB,12.27%,10.9GB / 103MB,36.3MB / 11.2GB,88
14:56:42,spring_orchestrator-mongodb-1,40.88%,159.3MiB / 7.653GiB,2.03%,255MB / 334MB,213MB / 312MB,52
14:56:42,spring_orchestrator-zookeeper-1,0.10%,105.3MiB / 7.653GiB,1.34%,265kB / 213kB,97.1MB / 56.9MB,76
14:56:42,spring_orchestrator-mock-vendor-1,1.55%,259MiB / 7.653GiB,3.30%,2.69MB / 3.44MB,98.5MB / 64.3MB,67
14:57:21,spring_orchestrator-nginx-1,0.00%,5.293MiB / 7.653GiB,0.07%,2.61MB / 2.59MB,5.53MB / 9.13MB,15
14:57:21,spring_orchestrator-dashboard-1,10.14%,179.7MiB / 7.653GiB,2.29%,945kB / 448kB,85.8MB / 90.3MB,53
14:57:21,spring_orchestrator-digital-instrument-service-2-1,106.82%,757.6MiB / 7.653GiB,9.67%,521GB / 11.3GB,76.3MB / 137MB,129
14:57:21,spring_orchestrator-digital-instrument-service-1,16.11%,509.7MiB / 7.653GiB,6.50%,11.3GB / 592MB,52.3MB / 119MB,305
14:57:21,spring_orchestrator-kafka-1-1,17.09%,1.089GiB / 7.653GiB,14.23%,11.4GB / 554GB,124MB / 11.1GB,97
14:57:21,spring_orchestrator-kafka-2-1,31.65%,1.017GiB / 7.653GiB,13.28%,10.9GB / 110MB,64.8MB / 11.1GB,94
14:57:21,spring_orchestrator-kafka-3-1,3.94%,961.5MiB / 7.653GiB,12.27%,10.9GB / 103MB,36.3MB / 11.2GB,88
14:57:21,spring_orchestrator-mongodb-1,57.74%,159.4MiB / 7.653GiB,2.03%,257MB / 339MB,213MB / 318MB,52
14:57:21,spring_orchestrator-zookeeper-1,0.14%,105.4MiB / 7.653GiB,1.34%,267kB / 214kB,97.2MB / 56.9MB,76
14:57:21,spring_orchestrator-mock-vendor-1,0.24%,259MiB / 7.653GiB,3.31%,2.71MB / 3.47MB,98.5MB / 64.3MB,67
14:57:59,spring_orchestrator-nginx-1,0.62%,5.293MiB / 7.653GiB,0.07%,2.61MB / 2.59MB,5.53MB / 9.13MB,15
14:57:59,spring_orchestrator-dashboard-1,0.11%,180MiB / 7.653GiB,2.30%,963kB / 457kB,85.8MB / 90.3MB,53
14:57:59,spring_orchestrator-digital-instrument-service-2-1,103.30%,757.8MiB / 7.653GiB,9.67%,537GB / 11.3GB,76.3MB / 137MB,129
14:57:59,spring_orchestrator-digital-instrument-service-1,3.80%,509.7MiB / 7.653GiB,6.50%,11.3GB / 601MB,52.5MB / 119MB,304
14:57:59,spring_orchestrator-kafka-1-1,61.39%,1.135GiB / 7.653GiB,14.83%,11.5GB / 570GB,125MB / 11.1GB,116
14:57:59,spring_orchestrator-kafka-2-1,1.04%,1.017GiB / 7.653GiB,13.28%,10.9GB / 111MB,64.8MB / 11.1GB,94
14:57:59,spring_orchestrator-kafka-3-1,1.10%,961.6MiB / 7.653GiB,12.27%,10.9GB / 103MB,36.4MB / 11.2GB,88
14:57:59,spring_orchestrator-mongodb-1,1.09%,159.4MiB / 7.653GiB,2.03%,258MB / 345MB,213MB / 323MB,52
14:57:59,spring_orchestrator-zookeeper-1,0.10%,106MiB / 7.653GiB,1.35%,270kB / 216kB,97.7MB / 56.9MB,76
14:57:59,spring_orchestrator-mock-vendor-1,1.01%,259.1MiB / 7.653GiB,3.31%,2.72MB / 3.48MB,98.5MB / 64.3MB,67
14:58:37,spring_orchestrator-nginx-1,0.00%,5.301MiB / 7.653GiB,0.07%,2.61MB / 2.59MB,5.53MB / 9.13MB,15
14:58:37,spring_orchestrator-dashboard-1,1.27%,180.6MiB / 7.653GiB,2.30%,983kB / 466kB,86.1MB / 90.3MB,53
14:58:37,spring_orchestrator-digital-instrument-service-2-1,105.38%,758.4MiB / 7.653GiB,9.68%,554GB / 11.4GB,76.6MB / 137MB,129
14:58:37,spring_orchestrator-digital-instrument-service-1,13.67%,511.1MiB / 7.653GiB,6.52%,11.3GB / 611MB,53MB / 119MB,303
14:58:37,spring_orchestrator-kafka-1-1,12.64%,1.089GiB / 7.653GiB,14.23%,11.5GB / 586GB,125MB / 11.1GB,97
14:58:37,spring_orchestrator-kafka-2-1,1.60%,1.017GiB / 7.653GiB,13.29%,10.9GB / 113MB,64.8MB / 11.1GB,94
14:58:37,spring_orchestrator-kafka-3-1,1.33%,961.7MiB / 7.653GiB,12.27%,10.9GB / 105MB,36.4MB / 11.2GB,88
14:58:37,spring_orchestrator-mongodb-1,17.85%,159.4MiB / 7.653GiB,2.03%,260MB / 351MB,213MB / 325MB,52
14:58:37,spring_orchestrator-zookeeper-1,0.19%,106.2MiB / 7.653GiB,1.35%,273kB / 217kB,97.7MB / 56.9MB,76
14:58:37,spring_orchestrator-mock-vendor-1,1.45%,259.2MiB / 7.653GiB,3.31%,2.79MB / 3.56MB,98.5MB / 64.3MB,67
14:59:15,spring_orchestrator-nginx-1,0.00%,5.301MiB / 7.653GiB,0.07%,2.61MB / 2.59MB,5.53MB / 9.13MB,15
14:59:15,spring_orchestrator-dashboard-1,0.09%,180.6MiB / 7.653GiB,2.30%,1MB / 474kB,86.1MB / 90.3MB,53
14:59:15,spring_orchestrator-digital-instrument-service-2-1,105.03%,758.7MiB / 7.653GiB,9.68%,570GB / 11.4GB,76.7MB / 137MB,129
14:59:15,spring_orchestrator-digital-instrument-service-1,14.12%,510.6MiB / 7.653GiB,6.52%,11.3GB / 622MB,53.3MB / 119MB,301
14:59:15,spring_orchestrator-kafka-1-1,86.75%,1.152GiB / 7.653GiB,15.06%,11.5GB / 603GB,125MB / 11.1GB,119
14:59:15,spring_orchestrator-kafka-2-1,1.48%,1.017GiB / 7.653GiB,13.29%,10.9GB / 117MB,64.8MB / 11.1GB,94
14:59:15,spring_orchestrator-kafka-3-1,1.46%,961.9MiB / 7.653GiB,12.27%,10.9GB / 109MB,36.4MB / 11.2GB,88
14:59:15,spring_orchestrator-mongodb-1,3.88%,159.9MiB / 7.653GiB,2.04%,264MB / 359MB,213MB / 332MB,52
14:59:15,spring_orchestrator-zookeeper-1,1.67%,106.2MiB / 7.653GiB,1.36%,276kB / 219kB,97.7MB / 56.9MB,76
14:59:15,spring_orchestrator-mock-vendor-1,1.30%,259.5MiB / 7.653GiB,3.31%,2.87MB / 3.64MB,98.6MB / 64.3MB,67
14:59:53,spring_orchestrator-nginx-1,0.00%,5.375MiB / 7.653GiB,0.07%,2.61MB / 2.59MB,5.53MB / 9.13MB,15
14:59:53,spring_orchestrator-dashboard-1,0.10%,181MiB / 7.653GiB,2.31%,1.02MB / 484kB,86.1MB / 90.3MB,53
14:59:53,spring_orchestrator-digital-instrument-service-2-1,102.24%,770.4MiB / 7.653GiB,9.83%,586GB / 11.4GB,120MB / 138MB,129
14:59:53,spring_orchestrator-digital-instrument-service-1,33.00%,511.4MiB / 7.653GiB,6.53%,11.4GB / 630MB,53.4MB / 119MB,300
14:59:53,spring_orchestrator-kafka-1-1,12.21%,1.089GiB / 7.653GiB,14.23%,11.5GB / 619GB,125MB / 11.1GB,97
14:59:53,spring_orchestrator-kafka-2-1,1.13%,1.019GiB / 7.653GiB,13.31%,10.9GB / 117MB,64.8MB / 11.1GB,94
14:59:53,spring_orchestrator-kafka-3-1,1.45%,964.7MiB / 7.653GiB,12.31%,10.9GB / 109MB,36.4MB / 11.2GB,88
14:59:53,spring_orchestrator-mongodb-1,3.58%,160.2MiB / 7.653GiB,2.04%,265MB / 365MB,213MB / 339MB,52
14:59:53,spring_orchestrator-zookeeper-1,0.14%,106.3MiB / 7.653GiB,1.36%,279kB / 221kB,97.7MB / 57MB,76
14:59:53,spring_orchestrator-mock-vendor-1,0.12%,259.6MiB / 7.653GiB,3.31%,2.88MB / 3.65MB,98.6MB / 64.4MB,67
15:00:32,spring_orchestrator-nginx-1,0.00%,5.379MiB / 7.653GiB,0.07%,2.61MB / 2.59MB,5.53MB / 9.13MB,15
15:00:32,spring_orchestrator-dashboard-1,0.08%,181.2MiB / 7.653GiB,2.31%,1.04MB / 492kB,86.1MB / 90.3MB,53
15:00:32,spring_orchestrator-digital-instrument-service-2-1,103.17%,770.5MiB / 7.653GiB,9.83%,602GB / 11.4GB,120MB / 138MB,129
15:00:32,spring_orchestrator-digital-instrument-service-1,14.98%,513.7MiB / 7.653GiB,6.55%,11.4GB / 648MB,54.1MB / 119MB,308
15:00:32,spring_orchestrator-kafka-1-1,101.38%,1.167GiB / 7.653GiB,15.25%,11.5GB / 635GB,125MB / 11.1GB,119
15:00:32,spring_orchestrator-kafka-2-1,2.31%,1.028GiB / 7.653GiB,13.43%,10.9GB / 126MB,75.9MB / 11.1GB,94
15:00:32,spring_orchestrator-kafka-3-1,4.44%,966.1MiB / 7.653GiB,12.33%,10.9GB / 116MB,36.5MB / 11.2GB,89
15:00:32,spring_orchestrator-mongodb-1,6.54%,163.2MiB / 7.653GiB,2.08%,274MB / 379MB,213MB / 344MB,52
15:00:32,spring_orchestrator-zookeeper-1,0.08%,106.4MiB / 7.653GiB,1.36%,281kB / 222kB,97.7MB / 57MB,76
15:00:32,spring_orchestrator-mock-vendor-1,3.12%,259.9MiB / 7.653GiB,3.32%,3.01MB / 3.8MB,98.7MB / 64.4MB,67
15:01:10,spring_orchestrator-nginx-1,0.86%,5.379MiB / 7.653GiB,0.07%,2.61MB / 2.59MB,5.53MB / 9.13MB,15
15:01:10,spring_orchestrator-dashboard-1,0.09%,181.6MiB / 7.653GiB,2.32%,1.06MB / 502kB,86.3MB / 90.3MB,53
15:01:10,spring_orchestrator-digital-instrument-service-2-1,102.69%,770.9MiB / 7.653GiB,9.84%,618GB / 11.4GB,120MB / 138MB,129
15:01:10,spring_orchestrator-digital-instrument-service-1,12.32%,516.2MiB / 7.653GiB,6.59%,11.4GB / 663MB,54.6MB / 119MB,316
15:01:10,spring_orchestrator-kafka-1-1,12.08%,1.091GiB / 7.653GiB,14.25%,11.5GB / 651GB,125MB / 11.1GB,97
15:01:10,spring_orchestrator-kafka-2-1,1.59%,1.029GiB / 7.653GiB,13.45%,10.9GB / 135MB,77.4MB / 11.1GB,94
15:01:10,spring_orchestrator-kafka-3-1,1.22%,966.5MiB / 7.653GiB,12.33%,10.9GB / 124MB,36.5MB / 11.2GB,89
15:01:10,spring_orchestrator-mongodb-1,3.56%,168.6MiB / 7.653GiB,2.15%,282MB / 390MB,214MB / 355MB,52
15:01:10,spring_orchestrator-zookeeper-1,0.20%,106.4MiB / 7.653GiB,1.36%,284kB / 224kB,97.7MB / 57MB,76
15:01:10,spring_orchestrator-mock-vendor-1,1.81%,260.3MiB / 7.653GiB,3.32%,3.14MB / 3.93MB,98.8MB / 64.4MB,67
