timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
20:49:12,spring_orchestrator-digital-instrument-service-2-1,4.28%,570.6MiB / 7.653GiB,7.28%,11.7GB / 320MB,62MB / 116MB,177
20:49:12,spring_orchestrator-dashboard-1,2.22%,287.4MiB / 7.653GiB,3.67%,42.5MB / 2.27MB,103MB / 72.1MB,67
20:49:12,spring_orchestrator-digital-instrument-service-1,140.71%,982.6MiB / 7.653GiB,12.54%,160GB / 12GB,61MB / 103MB,286
20:49:12,spring_orchestrator-kafka-1-1,2.10%,986.5MiB / 7.653GiB,12.59%,11.5GB / 126MB,218MB / 11.9GB,87
20:49:12,spring_orchestrator-kafka-3-1,2.08%,1.042GiB / 7.653GiB,13.62%,11.5GB / 116MB,106MB / 11.8GB,91
20:49:12,spring_orchestrator-kafka-2-1,17.60%,1.071GiB / 7.653GiB,14.00%,11.8GB / 194GB,32.3MB / 11.7GB,90
20:49:12,spring_orchestrator-mongodb-1,10.80%,159.7MiB / 7.653GiB,2.04%,332MB / 373MB,396MB / 327MB,56
20:49:12,spring_orchestrator-zookeeper-1,0.11%,78.33MiB / 7.653GiB,1.00%,247kB / 235kB,107MB / 56.1MB,75
20:49:12,spring_orchestrator-mock-vendor-1,0.10%,256.2MiB / 7.653GiB,3.27%,1.36MB / 1.55MB,93.9MB / 40.6MB,69
20:49:35,spring_orchestrator-nginx-1,0.00%,5.18MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:49:35,spring_orchestrator-digital-instrument-service-2-1,2.02%,571MiB / 7.653GiB,7.29%,11.7GB / 320MB,62.3MB / 116MB,177
20:49:35,spring_orchestrator-dashboard-1,11.52%,288.2MiB / 7.653GiB,3.68%,46.7MB / 2.33MB,103MB / 72.1MB,67
20:49:35,spring_orchestrator-digital-instrument-service-1,114.49%,984.5MiB / 7.653GiB,12.56%,168GB / 12GB,61.3MB / 103MB,286
20:49:35,spring_orchestrator-kafka-1-1,2.48%,987MiB / 7.653GiB,12.59%,11.5GB / 129MB,218MB / 11.9GB,87
20:49:35,spring_orchestrator-kafka-3-1,2.09%,1.043GiB / 7.653GiB,13.63%,11.5GB / 116MB,106MB / 11.8GB,91
20:49:35,spring_orchestrator-kafka-2-1,11.35%,1.05GiB / 7.653GiB,13.71%,11.8GB / 203GB,35.1MB / 11.7GB,91
20:49:35,spring_orchestrator-mongodb-1,1.05%,159.9MiB / 7.653GiB,2.04%,334MB / 380MB,396MB / 328MB,56
20:49:35,spring_orchestrator-zookeeper-1,0.23%,78.51MiB / 7.653GiB,1.00%,249kB / 236kB,108MB / 56.1MB,75
20:49:35,spring_orchestrator-mock-vendor-1,0.40%,256.2MiB / 7.653GiB,3.27%,1.39MB / 1.58MB,94MB / 40.6MB,69
20:49:58,spring_orchestrator-nginx-1,0.00%,5.164MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:49:58,spring_orchestrator-digital-instrument-service-2-1,2.83%,571.3MiB / 7.653GiB,7.29%,11.7GB / 321MB,62.4MB / 116MB,177
20:49:58,spring_orchestrator-dashboard-1,0.13%,288.2MiB / 7.653GiB,3.68%,46.8MB / 2.45MB,103MB / 72.1MB,67
20:49:58,spring_orchestrator-digital-instrument-service-1,137.08%,1.079GiB / 7.653GiB,14.10%,177GB / 12GB,61.5MB / 103MB,286
20:49:58,spring_orchestrator-kafka-1-1,1.39%,988.1MiB / 7.653GiB,12.61%,11.5GB / 131MB,218MB / 11.9GB,87
20:49:58,spring_orchestrator-kafka-3-1,1.27%,1.044GiB / 7.653GiB,13.64%,11.5GB / 116MB,106MB / 11.8GB,91
20:49:58,spring_orchestrator-kafka-2-1,12.09%,1.051GiB / 7.653GiB,13.73%,11.8GB / 211GB,35.2MB / 11.7GB,91
20:49:58,spring_orchestrator-mongodb-1,35.49%,160MiB / 7.653GiB,2.04%,336MB / 388MB,396MB / 336MB,56
20:49:58,spring_orchestrator-zookeeper-1,0.18%,78.67MiB / 7.653GiB,1.00%,250kB / 237kB,108MB / 56.2MB,75
20:49:58,spring_orchestrator-mock-vendor-1,0.52%,256.7MiB / 7.653GiB,3.28%,1.42MB / 1.61MB,94.1MB / 40.6MB,69
20:50:22,spring_orchestrator-nginx-1,0.00%,5.156MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:50:22,spring_orchestrator-digital-instrument-service-2-1,2.31%,571.5MiB / 7.653GiB,7.29%,11.7GB / 322MB,62.4MB / 116MB,177
20:50:22,spring_orchestrator-dashboard-1,0.25%,288.3MiB / 7.653GiB,3.68%,46.8MB / 2.45MB,103MB / 72.1MB,67
20:50:22,spring_orchestrator-digital-instrument-service-1,124.60%,1.08GiB / 7.653GiB,14.11%,186GB / 12GB,61.5MB / 103MB,286
20:50:22,spring_orchestrator-kafka-1-1,1.55%,989.4MiB / 7.653GiB,12.62%,11.5GB / 132MB,218MB / 11.9GB,87
20:50:22,spring_orchestrator-kafka-3-1,1.27%,1.045GiB / 7.653GiB,13.65%,11.5GB / 118MB,106MB / 11.8GB,91
20:50:22,spring_orchestrator-kafka-2-1,17.44%,1.052GiB / 7.653GiB,13.74%,11.8GB / 220GB,35.5MB / 11.7GB,91
20:50:22,spring_orchestrator-mongodb-1,6.84%,160MiB / 7.653GiB,2.04%,337MB / 396MB,396MB / 337MB,56
20:50:22,spring_orchestrator-zookeeper-1,1.37%,78.74MiB / 7.653GiB,1.00%,252kB / 238kB,108MB / 56.2MB,75
20:50:22,spring_orchestrator-mock-vendor-1,1.83%,256.8MiB / 7.653GiB,3.28%,1.44MB / 1.63MB,94.1MB / 40.6MB,69
20:50:45,spring_orchestrator-nginx-1,0.00%,5.141MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:50:45,spring_orchestrator-digital-instrument-service-2-1,2.40%,572.1MiB / 7.653GiB,7.30%,11.7GB / 323MB,62.9MB / 116MB,177
20:50:45,spring_orchestrator-dashboard-1,0.13%,289.5MiB / 7.653GiB,3.69%,51MB / 2.6MB,103MB / 72.1MB,67
20:50:45,spring_orchestrator-digital-instrument-service-1,118.38%,1.08GiB / 7.653GiB,14.12%,194GB / 12GB,61.9MB / 103MB,285
20:50:45,spring_orchestrator-kafka-1-1,82.49%,1.041GiB / 7.653GiB,13.61%,11.5GB / 136MB,218MB / 11.9GB,104
20:50:45,spring_orchestrator-kafka-3-1,1.25%,1.046GiB / 7.653GiB,13.67%,11.5GB / 121MB,106MB / 11.8GB,91
20:50:45,spring_orchestrator-kafka-2-1,11.99%,1.056GiB / 7.653GiB,13.80%,11.8GB / 228GB,36MB / 11.7GB,91
20:50:45,spring_orchestrator-mongodb-1,14.59%,160.2MiB / 7.653GiB,2.04%,345MB / 410MB,396MB / 349MB,56
20:50:45,spring_orchestrator-zookeeper-1,0.08%,78.79MiB / 7.653GiB,1.01%,253kB / 239kB,108MB / 56.2MB,75
20:50:45,spring_orchestrator-mock-vendor-1,13.20%,258MiB / 7.653GiB,3.29%,1.52MB / 1.73MB,95MB / 40.6MB,69
20:51:08,spring_orchestrator-nginx-1,0.68%,5.145MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:51:08,spring_orchestrator-digital-instrument-service-2-1,3.50%,572.3MiB / 7.653GiB,7.30%,11.7GB / 324MB,63MB / 116MB,177
20:51:08,spring_orchestrator-dashboard-1,1.12%,289.7MiB / 7.653GiB,3.70%,51MB / 2.6MB,104MB / 72.1MB,67
20:51:08,spring_orchestrator-digital-instrument-service-1,116.20%,1.081GiB / 7.653GiB,14.12%,203GB / 12.1GB,62.1MB / 103MB,284
20:51:08,spring_orchestrator-kafka-1-1,1.28%,992.3MiB / 7.653GiB,12.66%,11.5GB / 138MB,218MB / 11.9GB,87
20:51:08,spring_orchestrator-kafka-3-1,1.31%,1.047GiB / 7.653GiB,13.68%,11.5GB / 125MB,106MB / 11.8GB,91
20:51:08,spring_orchestrator-kafka-2-1,11.09%,1.058GiB / 7.653GiB,13.83%,11.8GB / 237GB,37MB / 11.7GB,91
20:51:08,spring_orchestrator-mongodb-1,52.67%,160.3MiB / 7.653GiB,2.05%,347MB / 418MB,396MB / 350MB,56
20:51:08,spring_orchestrator-zookeeper-1,0.09%,78.92MiB / 7.653GiB,1.01%,255kB / 240kB,108MB / 56.2MB,75
20:51:08,spring_orchestrator-mock-vendor-1,0.33%,259MiB / 7.653GiB,3.31%,1.62MB / 1.9MB,95.2MB / 40.7MB,69
20:51:31,spring_orchestrator-nginx-1,0.00%,5.137MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:51:31,spring_orchestrator-digital-instrument-service-2-1,3.29%,572.3MiB / 7.653GiB,7.30%,11.7GB / 324MB,63.1MB / 116MB,177
20:51:31,spring_orchestrator-dashboard-1,0.21%,289.8MiB / 7.653GiB,3.70%,51MB / 2.61MB,104MB / 72.1MB,67
20:51:31,spring_orchestrator-digital-instrument-service-1,137.69%,1.081GiB / 7.653GiB,14.12%,211GB / 12.1GB,62.2MB / 103MB,283
20:51:31,spring_orchestrator-kafka-1-1,5.52%,992.8MiB / 7.653GiB,12.67%,11.5GB / 138MB,218MB / 11.9GB,87
20:51:31,spring_orchestrator-kafka-3-1,2.96%,1.048GiB / 7.653GiB,13.69%,11.5GB / 126MB,106MB / 11.8GB,91
20:51:31,spring_orchestrator-kafka-2-1,17.20%,1.059GiB / 7.653GiB,13.84%,11.8GB / 245GB,37.3MB / 11.7GB,91
20:51:31,spring_orchestrator-mongodb-1,11.62%,160.3MiB / 7.653GiB,2.05%,349MB / 426MB,396MB / 351MB,56
20:51:31,spring_orchestrator-zookeeper-1,0.11%,79.3MiB / 7.653GiB,1.01%,257kB / 241kB,108MB / 56.2MB,75
20:51:31,spring_orchestrator-mock-vendor-1,0.10%,259.1MiB / 7.653GiB,3.31%,1.63MB / 1.9MB,95.2MB / 40.7MB,69
20:51:55,spring_orchestrator-nginx-1,0.00%,5.152MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:51:55,spring_orchestrator-digital-instrument-service-2-1,8.13%,572.6MiB / 7.653GiB,7.31%,11.7GB / 326MB,63.2MB / 116MB,177
20:51:55,spring_orchestrator-dashboard-1,0.12%,290.2MiB / 7.653GiB,3.70%,55.3MB / 2.8MB,104MB / 72.1MB,67
20:51:55,spring_orchestrator-digital-instrument-service-1,122.84%,1.083GiB / 7.653GiB,14.15%,220GB / 12.1GB,62.4MB / 103MB,285
20:51:55,spring_orchestrator-kafka-1-1,4.48%,993.4MiB / 7.653GiB,12.68%,11.5GB / 145MB,218MB / 11.9GB,87
20:51:55,spring_orchestrator-kafka-3-1,25.81%,1.048GiB / 7.653GiB,13.69%,11.5GB / 129MB,107MB / 11.8GB,91
20:51:55,spring_orchestrator-kafka-2-1,28.00%,1.062GiB / 7.653GiB,13.87%,11.9GB / 254GB,38.3MB / 11.7GB,91
20:51:55,spring_orchestrator-mongodb-1,14.99%,160.6MiB / 7.653GiB,2.05%,354MB / 438MB,396MB / 362MB,56
20:51:55,spring_orchestrator-zookeeper-1,0.07%,79.47MiB / 7.653GiB,1.01%,259kB / 242kB,108MB / 56.2MB,75
20:51:55,spring_orchestrator-mock-vendor-1,1.02%,259.3MiB / 7.653GiB,3.31%,1.68MB / 1.96MB,95.3MB / 40.7MB,69
20:52:18,spring_orchestrator-nginx-1,0.57%,5.176MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:52:18,spring_orchestrator-digital-instrument-service-2-1,11.09%,573.2MiB / 7.653GiB,7.31%,11.7GB / 335MB,63.6MB / 116MB,177
20:52:18,spring_orchestrator-dashboard-1,0.10%,290.2MiB / 7.653GiB,3.70%,55.3MB / 2.81MB,104MB / 72.1MB,67
20:52:18,spring_orchestrator-digital-instrument-service-1,140.63%,1.085GiB / 7.653GiB,14.17%,227GB / 12.1GB,62.6MB / 103MB,293
20:52:18,spring_orchestrator-kafka-1-1,8.35%,994.5MiB / 7.653GiB,12.69%,11.5GB / 160MB,218MB / 11.9GB,87
20:52:18,spring_orchestrator-kafka-3-1,2.83%,1.048GiB / 7.653GiB,13.69%,11.5GB / 135MB,107MB / 11.8GB,91
20:52:18,spring_orchestrator-kafka-2-1,12.97%,1.062GiB / 7.653GiB,13.88%,11.9GB / 262GB,38.4MB / 11.7GB,91
20:52:18,spring_orchestrator-mongodb-1,6.54%,162.8MiB / 7.653GiB,2.08%,366MB / 458MB,396MB / 367MB,56
20:52:18,spring_orchestrator-zookeeper-1,1.34%,79.61MiB / 7.653GiB,1.02%,260kB / 243kB,109MB / 56.2MB,75
20:52:18,spring_orchestrator-mock-vendor-1,0.35%,260.4MiB / 7.653GiB,3.32%,1.78MB / 2.05MB,95.8MB / 40.7MB,69
20:52:42,spring_orchestrator-nginx-1,0.00%,5.148MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:52:42,spring_orchestrator-digital-instrument-service-2-1,3.34%,573.5MiB / 7.653GiB,7.32%,11.7GB / 337MB,63.7MB / 116MB,177
20:52:42,spring_orchestrator-dashboard-1,0.25%,290.6MiB / 7.653GiB,3.71%,59.8MB / 2.97MB,104MB / 72.1MB,67
20:52:42,spring_orchestrator-digital-instrument-service-1,123.36%,1.085GiB / 7.653GiB,14.18%,236GB / 12.2GB,62.9MB / 103MB,292
20:52:42,spring_orchestrator-kafka-1-1,1.38%,994.3MiB / 7.653GiB,12.69%,11.5GB / 169MB,218MB / 11.9GB,87
20:52:42,spring_orchestrator-kafka-3-1,1.49%,1.048GiB / 7.653GiB,13.69%,11.5GB / 136MB,107MB / 11.8GB,91
20:52:42,spring_orchestrator-kafka-2-1,11.84%,1.062GiB / 7.653GiB,13.88%,11.9GB / 270GB,38.4MB / 11.7GB,91
20:52:42,spring_orchestrator-mongodb-1,4.59%,164.5MiB / 7.653GiB,2.10%,369MB / 466MB,396MB / 369MB,56
20:52:42,spring_orchestrator-zookeeper-1,0.22%,79.68MiB / 7.653GiB,1.02%,262kB / 244kB,109MB / 56.2MB,75
20:52:42,spring_orchestrator-mock-vendor-1,0.57%,260.6MiB / 7.653GiB,3.32%,1.82MB / 2.08MB,95.9MB / 40.7MB,69
20:53:06,spring_orchestrator-nginx-1,0.00%,5.156MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:53:06,spring_orchestrator-digital-instrument-service-2-1,8.04%,574MiB / 7.653GiB,7.32%,11.7GB / 338MB,63.9MB / 116MB,177
20:53:06,spring_orchestrator-dashboard-1,0.17%,290.6MiB / 7.653GiB,3.71%,59.8MB / 2.97MB,104MB / 72.2MB,67
20:53:06,spring_orchestrator-digital-instrument-service-1,145.52%,1.085GiB / 7.653GiB,14.18%,244GB / 12.2GB,63MB / 103MB,291
20:53:06,spring_orchestrator-kafka-1-1,3.58%,994.4MiB / 7.653GiB,12.69%,11.6GB / 172MB,218MB / 11.9GB,87
20:53:06,spring_orchestrator-kafka-3-1,3.38%,1.048GiB / 7.653GiB,13.70%,11.5GB / 137MB,107MB / 11.8GB,91
20:53:06,spring_orchestrator-kafka-2-1,19.39%,1.065GiB / 7.653GiB,13.91%,11.9GB / 279GB,38.8MB / 11.7GB,91
20:53:06,spring_orchestrator-mongodb-1,18.61%,289.4MiB / 7.653GiB,3.69%,371MB / 474MB,396MB / 379MB,63
20:53:06,spring_orchestrator-zookeeper-1,0.35%,79.8MiB / 7.653GiB,1.02%,264kB / 245kB,109MB / 56.2MB,75
20:53:06,spring_orchestrator-mock-vendor-1,1.02%,261MiB / 7.653GiB,3.33%,1.87MB / 2.14MB,95.9MB / 40.7MB,69
20:53:28,spring_orchestrator-nginx-1,0.00%,5.148MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:53:28,spring_orchestrator-digital-instrument-service-2-1,5.32%,574.5MiB / 7.653GiB,7.33%,11.7GB / 340MB,64.3MB / 116MB,177
20:53:28,spring_orchestrator-dashboard-1,0.17%,290.6MiB / 7.653GiB,3.71%,59.8MB / 2.98MB,104MB / 72.2MB,67
20:53:28,spring_orchestrator-digital-instrument-service-1,139.67%,1.086GiB / 7.653GiB,14.19%,253GB / 12.2GB,63.2MB / 103MB,290
20:53:28,spring_orchestrator-kafka-1-1,3.78%,994.9MiB / 7.653GiB,12.70%,11.6GB / 180MB,219MB / 11.9GB,87
20:53:28,spring_orchestrator-kafka-3-1,3.51%,1.048GiB / 7.653GiB,13.70%,11.6GB / 143MB,107MB / 11.8GB,91
20:53:28,spring_orchestrator-kafka-2-1,17.75%,1.065GiB / 7.653GiB,13.92%,11.9GB / 287GB,38.9MB / 11.7GB,91
20:53:28,spring_orchestrator-mongodb-1,11.24%,164.9MiB / 7.653GiB,2.10%,376MB / 487MB,396MB / 382MB,56
20:53:28,spring_orchestrator-zookeeper-1,0.06%,79.9MiB / 7.653GiB,1.02%,265kB / 246kB,109MB / 56.3MB,75
20:53:28,spring_orchestrator-mock-vendor-1,0.60%,261.1MiB / 7.653GiB,3.33%,1.93MB / 2.19MB,96MB / 40.7MB,69
20:53:52,spring_orchestrator-nginx-1,0.00%,5.199MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:53:52,spring_orchestrator-digital-instrument-service-2-1,3.13%,574.8MiB / 7.653GiB,7.33%,11.7GB / 341MB,64.3MB / 116MB,177
20:53:52,spring_orchestrator-dashboard-1,0.27%,291.6MiB / 7.653GiB,3.72%,64.3MB / 3.13MB,104MB / 72.2MB,67
20:53:52,spring_orchestrator-digital-instrument-service-1,144.46%,1.087GiB / 7.653GiB,14.20%,261GB / 12.2GB,63.5MB / 103MB,290
20:53:52,spring_orchestrator-kafka-1-1,3.38%,995.7MiB / 7.653GiB,12.71%,11.6GB / 186MB,219MB / 11.9GB,87
20:53:52,spring_orchestrator-kafka-3-1,1.67%,1.049GiB / 7.653GiB,13.70%,11.6GB / 148MB,107MB / 11.8GB,91
20:53:52,spring_orchestrator-kafka-2-1,17.90%,1.065GiB / 7.653GiB,13.92%,11.9GB / 295GB,39.1MB / 11.7GB,91
20:53:52,spring_orchestrator-mongodb-1,1.92%,165.1MiB / 7.653GiB,2.11%,378MB / 494MB,396MB / 391MB,56
20:53:52,spring_orchestrator-zookeeper-1,0.13%,109.3MiB / 7.653GiB,1.40%,267kB / 247kB,132MB / 56.3MB,77
20:53:52,spring_orchestrator-mock-vendor-1,2.32%,261.3MiB / 7.653GiB,3.33%,1.98MB / 2.24MB,96.1MB / 40.7MB,69
20:54:15,spring_orchestrator-nginx-1,0.56%,5.199MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:54:15,spring_orchestrator-digital-instrument-service-2-1,2.86%,575.2MiB / 7.653GiB,7.34%,11.7GB / 343MB,64.5MB / 116MB,177
20:54:15,spring_orchestrator-dashboard-1,1.06%,291.7MiB / 7.653GiB,3.72%,64.3MB / 3.13MB,104MB / 72.2MB,67
20:54:15,spring_orchestrator-digital-instrument-service-1,121.54%,1.087GiB / 7.653GiB,14.20%,269GB / 12.2GB,63.9MB / 103MB,289
20:54:15,spring_orchestrator-kafka-1-1,1.67%,995.8MiB / 7.653GiB,12.71%,11.6GB / 187MB,219MB / 11.9GB,87
20:54:15,spring_orchestrator-kafka-3-1,1.65%,1.049GiB / 7.653GiB,13.70%,11.6GB / 155MB,107MB / 11.8GB,91
20:54:15,spring_orchestrator-kafka-2-1,11.47%,1.069GiB / 7.653GiB,13.97%,11.9GB / 303GB,40.1MB / 11.7GB,91
20:54:15,spring_orchestrator-mongodb-1,30.21%,165.1MiB / 7.653GiB,2.11%,380MB / 502MB,396MB / 393MB,56
20:54:15,spring_orchestrator-zookeeper-1,0.08%,109.4MiB / 7.653GiB,1.40%,269kB / 248kB,132MB / 56.3MB,77
20:54:15,spring_orchestrator-mock-vendor-1,2.61%,261.4MiB / 7.653GiB,3.34%,2.02MB / 2.28MB,96.1MB / 40.7MB,69
20:54:38,spring_orchestrator-nginx-1,0.00%,5.195MiB / 7.653GiB,0.07%,1.33MB / 1.32MB,7.17MB / 8.77MB,15
20:54:38,spring_orchestrator-digital-instrument-service-2-1,3.58%,575.7MiB / 7.653GiB,7.35%,11.7GB / 349MB,64.7MB / 116MB,177
20:54:38,spring_orchestrator-dashboard-1,0.11%,294.2MiB / 7.653GiB,3.75%,68.8MB / 3.29MB,104MB / 72.2MB,67
20:54:38,spring_orchestrator-digital-instrument-service-1,114.87%,1.254GiB / 7.653GiB,16.38%,277GB / 12.3GB,64MB / 104MB,288
20:54:38,spring_orchestrator-kafka-1-1,1.76%,996.1MiB / 7.653GiB,12.71%,11.6GB / 189MB,219MB / 11.9GB,87
20:54:38,spring_orchestrator-kafka-3-1,17.66%,1.049GiB / 7.653GiB,13.71%,11.6GB / 159MB,107MB / 11.8GB,91
20:54:38,spring_orchestrator-kafka-2-1,11.24%,1.071GiB / 7.653GiB,14.00%,11.9GB / 311GB,40.4MB / 11.7GB,91
20:54:38,spring_orchestrator-mongodb-1,3.62%,166.1MiB / 7.653GiB,2.12%,388MB / 518MB,396MB / 397MB,56
20:54:38,spring_orchestrator-zookeeper-1,0.10%,109.4MiB / 7.653GiB,1.40%,270kB / 249kB,132MB / 56.3MB,77
20:54:38,spring_orchestrator-mock-vendor-1,0.23%,261.5MiB / 7.653GiB,3.34%,2.05MB / 2.31MB,96.1MB / 40.7MB,69
