timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
12:49:13,spring_orchestrator-nginx-1,0.00%,11.77MiB / 7.653GiB,0.15%,4.69MB / 4.69MB,131kB / 627kB,15
12:49:13,spring_orchestrator-digital-instrument-service-2-1,2.30%,429.8MiB / 7.653GiB,5.48%,825MB / 336MB,5.85MB / 12.1MB,115
12:49:13,spring_orchestrator-mock-vendor-1,16.36%,359.2MiB / 7.653GiB,4.58%,796MB / 1.49GB,76.2MB / 22.3MB,78
12:49:13,spring_orchestrator-digital-instrument-service-1,130.43%,1.343GiB / 7.653GiB,17.55%,3.48TB / 9.24GB,3.61MB / 18.6MB,129
12:49:13,spring_orchestrator-dashboard-1,0.07%,224.6MiB / 7.653GiB,2.87%,62.6MB / 26.2MB,191MB / 232MB,67
12:49:13,spring_orchestrator-kafka-2-1,11.58%,1.016GiB / 7.653GiB,13.27%,41.6GB / 20.1TB,158MB / 22.6GB,93
12:49:13,spring_orchestrator-kafka-3-1,1.77%,1.028GiB / 7.653GiB,13.43%,22.4GB / 4.33GB,315MB / 22.8GB,92
12:49:13,spring_orchestrator-kafka-1-1,1.21%,1.059GiB / 7.653GiB,13.84%,22.4GB / 2.9GB,916MB / 23.3GB,88
12:49:13,spring_orchestrator-zookeeper-1,1.38%,147.2MiB / 7.653GiB,1.88%,3.49MB / 2.18MB,109MB / 112MB,78
12:49:13,spring_orchestrator-mongodb-1,51.64%,205.5MiB / 7.653GiB,2.62%,2.32GB / 3.47GB,158MB / 5.04GB,58
12:49:51,spring_orchestrator-nginx-1,0.00%,11.52MiB / 7.653GiB,0.15%,4.74MB / 4.73MB,131kB / 831kB,15
12:49:51,spring_orchestrator-digital-instrument-service-2-1,2.40%,429.2MiB / 7.653GiB,5.48%,833MB / 339MB,5.85MB / 12.8MB,115
12:49:51,spring_orchestrator-mock-vendor-1,6.03%,358.8MiB / 7.653GiB,4.58%,815MB / 1.53GB,76.2MB / 23.7MB,78
12:49:51,spring_orchestrator-digital-instrument-service-1,112.70%,1.336GiB / 7.653GiB,17.46%,3.5TB / 9.4GB,3.61MB / 26.4MB,129
12:49:51,spring_orchestrator-dashboard-1,0.09%,224.6MiB / 7.653GiB,2.87%,62.7MB / 26.3MB,191MB / 232MB,67
12:49:51,spring_orchestrator-kafka-2-1,10.57%,1.018GiB / 7.653GiB,13.30%,41.7GB / 20.1TB,159MB / 22.7GB,93
12:49:51,spring_orchestrator-kafka-3-1,0.98%,1.031GiB / 7.653GiB,13.48%,22.5GB / 4.4GB,317MB / 22.8GB,92
12:49:51,spring_orchestrator-kafka-1-1,1.18%,1.063GiB / 7.653GiB,13.89%,22.5GB / 2.95GB,918MB / 23.4GB,88
12:49:51,spring_orchestrator-zookeeper-1,0.13%,146.1MiB / 7.653GiB,1.86%,3.49MB / 2.19MB,109MB / 114MB,78
12:49:51,spring_orchestrator-mongodb-1,18.84%,237.8MiB / 7.653GiB,3.03%,2.36GB / 3.54GB,158MB / 5.13GB,58
12:50:29,spring_orchestrator-nginx-1,0.14%,11.52MiB / 7.653GiB,0.15%,4.79MB / 4.78MB,131kB / 831kB,15
12:50:29,spring_orchestrator-digital-instrument-service-2-1,3.40%,429.4MiB / 7.653GiB,5.48%,844MB / 343MB,5.91MB / 12.8MB,115
12:50:29,spring_orchestrator-mock-vendor-1,0.56%,358.8MiB / 7.653GiB,4.58%,830MB / 1.56GB,76.2MB / 23.7MB,78
12:50:29,spring_orchestrator-digital-instrument-service-1,107.81%,1.336GiB / 7.653GiB,17.46%,3.51TB / 9.52GB,3.61MB / 26.4MB,129
12:50:29,spring_orchestrator-dashboard-1,0.07%,224.6MiB / 7.653GiB,2.87%,62.7MB / 26.3MB,191MB / 232MB,67
12:50:29,spring_orchestrator-kafka-2-1,9.99%,1.031GiB / 7.653GiB,13.47%,41.8GB / 20.2TB,160MB / 22.8GB,93
12:50:29,spring_orchestrator-kafka-3-1,1.69%,1.04GiB / 7.653GiB,13.59%,22.6GB / 4.43GB,317MB / 22.9GB,92
12:50:29,spring_orchestrator-kafka-1-1,1.66%,1.084GiB / 7.653GiB,14.17%,22.6GB / 3.01GB,918MB / 23.4GB,88
12:50:29,spring_orchestrator-zookeeper-1,0.08%,146.1MiB / 7.653GiB,1.86%,3.49MB / 2.19MB,109MB / 114MB,78
12:50:29,spring_orchestrator-mongodb-1,31.94%,237.2MiB / 7.653GiB,3.03%,2.4GB / 3.59GB,158MB / 5.21GB,58
12:51:07,spring_orchestrator-nginx-1,0.59%,11.53MiB / 7.653GiB,0.15%,4.87MB / 4.86MB,131kB / 831kB,15
12:51:07,spring_orchestrator-digital-instrument-service-2-1,7.32%,429.6MiB / 7.653GiB,5.48%,852MB / 346MB,5.91MB / 12.8MB,115
12:51:07,spring_orchestrator-mock-vendor-1,1.11%,358.9MiB / 7.653GiB,4.58%,844MB / 1.58GB,76.3MB / 23.7MB,78
12:51:07,spring_orchestrator-digital-instrument-service-1,107.90%,1.336GiB / 7.653GiB,17.46%,3.53TB / 9.64GB,3.61MB / 26.4MB,129
12:51:07,spring_orchestrator-dashboard-1,0.08%,224.6MiB / 7.653GiB,2.87%,62.8MB / 26.3MB,191MB / 232MB,67
12:51:07,spring_orchestrator-kafka-2-1,11.48%,1.035GiB / 7.653GiB,13.52%,41.8GB / 20.2TB,160MB / 22.9GB,93
12:51:07,spring_orchestrator-kafka-3-1,2.63%,1.049GiB / 7.653GiB,13.71%,22.6GB / 4.53GB,318MB / 23GB,92
12:51:07,spring_orchestrator-kafka-1-1,3.14%,1.093GiB / 7.653GiB,14.28%,22.6GB / 3.04GB,918MB / 23.5GB,88
12:51:07,spring_orchestrator-zookeeper-1,0.08%,146.1MiB / 7.653GiB,1.86%,3.49MB / 2.19MB,109MB / 114MB,78
12:51:07,spring_orchestrator-mongodb-1,5.45%,237.7MiB / 7.653GiB,3.03%,2.43GB / 3.65GB,159MB / 5.28GB,58
12:51:45,spring_orchestrator-nginx-1,0.00%,11.53MiB / 7.653GiB,0.15%,4.91MB / 4.91MB,131kB / 831kB,15
12:51:45,spring_orchestrator-digital-instrument-service-2-1,5.11%,429.4MiB / 7.653GiB,5.48%,861MB / 350MB,5.91MB / 12.8MB,115
12:51:45,spring_orchestrator-mock-vendor-1,78.18%,358.9MiB / 7.653GiB,4.58%,864MB / 1.62GB,76.3MB / 23.7MB,78
12:51:45,spring_orchestrator-digital-instrument-service-1,253.54%,1.337GiB / 7.653GiB,17.47%,3.55TB / 9.81GB,3.62MB / 26.4MB,129
12:51:45,spring_orchestrator-dashboard-1,0.90%,224.8MiB / 7.653GiB,2.87%,62.8MB / 26.3MB,191MB / 232MB,67
12:51:45,spring_orchestrator-kafka-2-1,20.62%,1.069GiB / 7.653GiB,13.97%,41.9GB / 20.2TB,162MB / 22.9GB,93
12:51:45,spring_orchestrator-kafka-3-1,19.74%,1.065GiB / 7.653GiB,13.91%,22.7GB / 4.64GB,318MB / 23GB,92
12:51:45,spring_orchestrator-kafka-1-1,7.81%,1.123GiB / 7.653GiB,14.67%,22.7GB / 3.07GB,919MB / 23.6GB,88
12:51:45,spring_orchestrator-zookeeper-1,1.49%,146.1MiB / 7.653GiB,1.86%,3.5MB / 2.19MB,109MB / 114MB,78
12:51:45,spring_orchestrator-mongodb-1,121.77%,238.2MiB / 7.653GiB,3.04%,2.48GB / 3.73GB,159MB / 5.39GB,58
12:52:24,spring_orchestrator-nginx-1,0.00%,11.53MiB / 7.653GiB,0.15%,4.95MB / 4.95MB,131kB / 831kB,15
12:52:24,spring_orchestrator-digital-instrument-service-2-1,2.69%,429.3MiB / 7.653GiB,5.48%,870MB / 354MB,5.91MB / 12.8MB,115
12:52:24,spring_orchestrator-mock-vendor-1,10.01%,358.9MiB / 7.653GiB,4.58%,884MB / 1.66GB,76.3MB / 23.7MB,78
12:52:24,spring_orchestrator-digital-instrument-service-1,131.67%,1.337GiB / 7.653GiB,17.47%,3.56TB / 9.96GB,3.62MB / 26.5MB,128
12:52:24,spring_orchestrator-dashboard-1,0.06%,224.6MiB / 7.653GiB,2.87%,62.9MB / 26.4MB,191MB / 232MB,67
12:52:24,spring_orchestrator-kafka-2-1,15.17%,1.053GiB / 7.653GiB,13.76%,42GB / 20.2TB,162MB / 23GB,93
12:52:24,spring_orchestrator-kafka-3-1,3.93%,1.08GiB / 7.653GiB,14.12%,22.8GB / 4.71GB,318MB / 23.1GB,92
12:52:24,spring_orchestrator-kafka-1-1,8.06%,1.062GiB / 7.653GiB,13.88%,22.8GB / 3.15GB,920MB / 23.7GB,88
12:52:24,spring_orchestrator-zookeeper-1,0.17%,146.1MiB / 7.653GiB,1.86%,3.5MB / 2.19MB,109MB / 114MB,78
12:52:24,spring_orchestrator-mongodb-1,50.79%,249.7MiB / 7.653GiB,3.19%,2.53GB / 3.8GB,159MB / 5.51GB,58
12:53:02,spring_orchestrator-nginx-1,0.81%,11.52MiB / 7.653GiB,0.15%,5.04MB / 5.04MB,131kB / 831kB,15
12:53:02,spring_orchestrator-digital-instrument-service-2-1,6.67%,429.8MiB / 7.653GiB,5.48%,880MB / 358MB,6.17MB / 12.8MB,115
12:53:02,spring_orchestrator-mock-vendor-1,15.90%,358.9MiB / 7.653GiB,4.58%,900MB / 1.69GB,76.3MB / 23.7MB,78
12:53:02,spring_orchestrator-digital-instrument-service-1,142.39%,1.337GiB / 7.653GiB,17.47%,3.58TB / 10.1GB,3.62MB / 26.5MB,129
12:53:02,spring_orchestrator-dashboard-1,0.11%,224.6MiB / 7.653GiB,2.87%,62.9MB / 26.4MB,191MB / 232MB,67
12:53:02,spring_orchestrator-kafka-2-1,16.45%,1.02GiB / 7.653GiB,13.33%,42.1GB / 20.2TB,163MB / 23.1GB,93
12:53:02,spring_orchestrator-kafka-3-1,0.91%,1.031GiB / 7.653GiB,13.47%,22.8GB / 4.75GB,318MB / 23.2GB,92
12:53:02,spring_orchestrator-kafka-1-1,5.66%,1.064GiB / 7.653GiB,13.90%,22.9GB / 3.22GB,920MB / 23.7GB,88
12:53:02,spring_orchestrator-zookeeper-1,0.10%,146.1MiB / 7.653GiB,1.86%,3.5MB / 2.19MB,109MB / 114MB,78
12:53:02,spring_orchestrator-mongodb-1,58.66%,366.8MiB / 7.653GiB,4.68%,2.56GB / 3.86GB,159MB / 5.58GB,65
12:53:40,spring_orchestrator-nginx-1,0.00%,11.57MiB / 7.653GiB,0.15%,5.09MB / 5.08MB,131kB / 831kB,15
12:53:40,spring_orchestrator-digital-instrument-service-2-1,3.00%,429.6MiB / 7.653GiB,5.48%,893MB / 362MB,6.3MB / 12.8MB,115
12:53:40,spring_orchestrator-mock-vendor-1,0.31%,358.5MiB / 7.653GiB,4.58%,917MB / 1.72GB,76.3MB / 23.7MB,78
12:53:40,spring_orchestrator-digital-instrument-service-1,115.67%,1.336GiB / 7.653GiB,17.46%,3.59TB / 10.2GB,3.62MB / 26.5MB,129
12:53:40,spring_orchestrator-dashboard-1,0.07%,224.4MiB / 7.653GiB,2.86%,63MB / 26.4MB,191MB / 232MB,67
12:53:40,spring_orchestrator-kafka-2-1,11.05%,1.022GiB / 7.653GiB,13.36%,42.2GB / 20.2TB,163MB / 23.2GB,93
12:53:40,spring_orchestrator-kafka-3-1,2.30%,1.033GiB / 7.653GiB,13.50%,22.9GB / 4.83GB,318MB / 23.3GB,92
12:53:40,spring_orchestrator-kafka-1-1,2.84%,1.064GiB / 7.653GiB,13.90%,22.9GB / 3.28GB,921MB / 23.8GB,88
12:53:40,spring_orchestrator-zookeeper-1,0.09%,145.9MiB / 7.653GiB,1.86%,3.51MB / 2.2MB,109MB / 114MB,78
12:53:40,spring_orchestrator-mongodb-1,37.12%,240.1MiB / 7.653GiB,3.06%,2.61GB / 3.93GB,160MB / 5.69GB,58
12:54:18,spring_orchestrator-nginx-1,0.62%,11.58MiB / 7.653GiB,0.15%,5.13MB / 5.12MB,131kB / 831kB,15
12:54:18,spring_orchestrator-digital-instrument-service-2-1,3.40%,429.6MiB / 7.653GiB,5.48%,900MB / 365MB,6.3MB / 12.9MB,115
12:54:18,spring_orchestrator-mock-vendor-1,51.08%,358.6MiB / 7.653GiB,4.58%,939MB / 1.76GB,76.3MB / 23.8MB,78
12:54:18,spring_orchestrator-digital-instrument-service-1,191.01%,1.337GiB / 7.653GiB,17.47%,3.61TB / 10.4GB,3.68MB / 26.5MB,130
12:54:18,spring_orchestrator-dashboard-1,0.10%,224.4MiB / 7.653GiB,2.86%,63MB / 26.4MB,191MB / 232MB,67
12:54:18,spring_orchestrator-kafka-2-1,14.05%,1.033GiB / 7.653GiB,13.50%,42.3GB / 20.2TB,163MB / 23.2GB,93
12:54:18,spring_orchestrator-kafka-3-1,2.59%,1.043GiB / 7.653GiB,13.63%,23GB / 4.94GB,318MB / 23.3GB,92
12:54:18,spring_orchestrator-kafka-1-1,3.44%,1.093GiB / 7.653GiB,14.28%,23GB / 3.32GB,922MB / 23.9GB,88
12:54:18,spring_orchestrator-zookeeper-1,0.08%,145.9MiB / 7.653GiB,1.86%,3.51MB / 2.2MB,109MB / 114MB,78
12:54:18,spring_orchestrator-mongodb-1,218.12%,241.3MiB / 7.653GiB,3.08%,2.66GB / 4.02GB,160MB / 5.8GB,59
12:54:57,spring_orchestrator-nginx-1,0.00%,11.58MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
12:54:57,spring_orchestrator-digital-instrument-service-2-1,4.41%,429.7MiB / 7.653GiB,5.48%,911MB / 369MB,6.31MB / 12.9MB,115
12:54:57,spring_orchestrator-mock-vendor-1,84.68%,358.6MiB / 7.653GiB,4.58%,960MB / 1.8GB,76.3MB / 23.8MB,78
12:54:57,spring_orchestrator-digital-instrument-service-1,275.16%,1.374GiB / 7.653GiB,17.96%,3.63TB / 10.6GB,3.73MB / 26.5MB,130
12:54:57,spring_orchestrator-dashboard-1,1.29%,225.1MiB / 7.653GiB,2.87%,63.1MB / 26.4MB,192MB / 232MB,67
12:54:57,spring_orchestrator-kafka-2-1,32.78%,1.064GiB / 7.653GiB,13.90%,42.4GB / 20.3TB,163MB / 23.3GB,93
12:54:57,spring_orchestrator-kafka-3-1,9.14%,1.055GiB / 7.653GiB,13.79%,23.1GB / 5.01GB,319MB / 23.4GB,92
12:54:57,spring_orchestrator-kafka-1-1,22.39%,1.134GiB / 7.653GiB,14.81%,23.1GB / 3.4GB,922MB / 24GB,88
12:54:57,spring_orchestrator-zookeeper-1,0.08%,145.9MiB / 7.653GiB,1.86%,3.51MB / 2.2MB,109MB / 114MB,78
12:54:57,spring_orchestrator-mongodb-1,295.13%,242.8MiB / 7.653GiB,3.10%,2.71GB / 4.1GB,161MB / 5.91GB,59
12:55:36,spring_orchestrator-nginx-1,0.00%,11.54MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
12:55:36,spring_orchestrator-digital-instrument-service-2-1,1.20%,429.7MiB / 7.653GiB,5.48%,918MB / 370MB,6.31MB / 12.9MB,115
12:55:36,spring_orchestrator-mock-vendor-1,0.12%,358.6MiB / 7.653GiB,4.58%,963MB / 1.81GB,76.3MB / 23.8MB,78
12:55:36,spring_orchestrator-digital-instrument-service-1,105.01%,1.578GiB / 7.653GiB,20.62%,3.64TB / 10.6GB,3.74MB / 26.5MB,128
12:55:36,spring_orchestrator-dashboard-1,0.10%,225.1MiB / 7.653GiB,2.87%,63.1MB / 26.5MB,192MB / 232MB,67
12:55:36,spring_orchestrator-kafka-2-1,9.73%,1.014GiB / 7.653GiB,13.25%,42.4GB / 20.3TB,163MB / 23.3GB,93
12:55:36,spring_orchestrator-kafka-3-1,0.93%,1.019GiB / 7.653GiB,13.31%,23.1GB / 5.02GB,319MB / 23.5GB,92
12:55:36,spring_orchestrator-kafka-1-1,0.99%,1.056GiB / 7.653GiB,13.80%,23.1GB / 3.41GB,923MB / 24GB,88
12:55:36,spring_orchestrator-zookeeper-1,0.13%,145.9MiB / 7.653GiB,1.86%,3.51MB / 2.2MB,109MB / 114MB,78
12:55:36,spring_orchestrator-mongodb-1,5.35%,210.3MiB / 7.653GiB,2.68%,2.71GB / 4.11GB,161MB / 5.93GB,59
12:56:14,spring_orchestrator-nginx-1,0.00%,11.54MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
12:56:14,spring_orchestrator-digital-instrument-service-2-1,1.39%,429.7MiB / 7.653GiB,5.48%,923MB / 370MB,6.32MB / 12.9MB,115
12:56:14,spring_orchestrator-mock-vendor-1,0.23%,358.4MiB / 7.653GiB,4.57%,963MB / 1.81GB,76.3MB / 23.8MB,76
12:56:14,spring_orchestrator-digital-instrument-service-1,103.02%,1.578GiB / 7.653GiB,20.62%,3.66TB / 10.6GB,3.74MB / 26.6MB,127
12:56:14,spring_orchestrator-dashboard-1,0.09%,225.1MiB / 7.653GiB,2.87%,63.2MB / 26.5MB,192MB / 232MB,67
12:56:14,spring_orchestrator-kafka-2-1,9.34%,1.013GiB / 7.653GiB,13.24%,42.4GB / 20.3TB,163MB / 23.3GB,93
12:56:14,spring_orchestrator-kafka-3-1,0.84%,1.019GiB / 7.653GiB,13.32%,23.1GB / 5.02GB,319MB / 23.5GB,92
12:56:14,spring_orchestrator-kafka-1-1,0.91%,1.057GiB / 7.653GiB,13.81%,23.1GB / 3.41GB,923MB / 24GB,88
12:56:14,spring_orchestrator-zookeeper-1,0.06%,145.9MiB / 7.653GiB,1.86%,3.52MB / 2.2MB,109MB / 114MB,78
12:56:14,spring_orchestrator-mongodb-1,31.30%,210.6MiB / 7.653GiB,2.69%,2.71GB / 4.11GB,161MB / 5.93GB,59
12:56:52,spring_orchestrator-nginx-1,0.00%,11.54MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
12:56:52,spring_orchestrator-digital-instrument-service-2-1,3.99%,429.7MiB / 7.653GiB,5.48%,931MB / 371MB,6.32MB / 12.9MB,115
12:56:52,spring_orchestrator-mock-vendor-1,0.27%,358.3MiB / 7.653GiB,4.57%,963MB / 1.81GB,76.3MB / 23.8MB,75
12:56:52,spring_orchestrator-digital-instrument-service-1,104.77%,1.642GiB / 7.653GiB,21.45%,3.68TB / 10.6GB,3.81MB / 26.6MB,126
12:56:52,spring_orchestrator-dashboard-1,0.07%,225.1MiB / 7.653GiB,2.87%,63.2MB / 26.5MB,192MB / 232MB,67
12:56:52,spring_orchestrator-kafka-2-1,10.03%,1.013GiB / 7.653GiB,13.24%,42.5GB / 20.3TB,163MB / 23.3GB,93
12:56:52,spring_orchestrator-kafka-3-1,1.28%,1.019GiB / 7.653GiB,13.31%,23.1GB / 5.03GB,319MB / 23.5GB,92
12:56:52,spring_orchestrator-kafka-1-1,1.34%,1.057GiB / 7.653GiB,13.81%,23.1GB / 3.42GB,923MB / 24GB,88
12:56:52,spring_orchestrator-zookeeper-1,0.11%,145.9MiB / 7.653GiB,1.86%,3.52MB / 2.2MB,109MB / 114MB,78
12:56:52,spring_orchestrator-mongodb-1,5.70%,210.8MiB / 7.653GiB,2.69%,2.72GB / 4.11GB,161MB / 5.94GB,59
12:57:29,spring_orchestrator-nginx-1,0.00%,11.48MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
12:57:29,spring_orchestrator-digital-instrument-service-2-1,0.86%,429.7MiB / 7.653GiB,5.48%,934MB / 371MB,6.32MB / 12.9MB,115
12:57:29,spring_orchestrator-mock-vendor-1,0.26%,358.2MiB / 7.653GiB,4.57%,963MB / 1.81GB,76.3MB / 23.8MB,74
12:57:29,spring_orchestrator-digital-instrument-service-1,104.15%,1.641GiB / 7.653GiB,21.44%,3.7TB / 10.7GB,3.82MB / 26.6MB,125
12:57:29,spring_orchestrator-dashboard-1,0.07%,225.1MiB / 7.653GiB,2.87%,63.3MB / 26.5MB,192MB / 232MB,67
12:57:29,spring_orchestrator-kafka-2-1,9.21%,1.013GiB / 7.653GiB,13.24%,42.5GB / 20.3TB,163MB / 23.3GB,93
12:57:29,spring_orchestrator-kafka-3-1,1.08%,1.019GiB / 7.653GiB,13.31%,23.1GB / 5.04GB,319MB / 23.5GB,92
12:57:29,spring_orchestrator-kafka-1-1,1.05%,1.056GiB / 7.653GiB,13.80%,23.1GB / 3.42GB,923MB / 24GB,88
12:57:29,spring_orchestrator-zookeeper-1,0.08%,146.2MiB / 7.653GiB,1.87%,3.52MB / 2.21MB,110MB / 114MB,78
12:57:29,spring_orchestrator-mongodb-1,4.56%,240MiB / 7.653GiB,3.06%,2.72GB / 4.11GB,162MB / 5.94GB,59
12:58:07,spring_orchestrator-nginx-1,0.00%,11.49MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
12:58:07,spring_orchestrator-digital-instrument-service-2-1,0.72%,429.4MiB / 7.653GiB,5.48%,940MB / 372MB,6.4MB / 13MB,115
12:58:07,spring_orchestrator-mock-vendor-1,0.09%,358.1MiB / 7.653GiB,4.57%,963MB / 1.81GB,76.3MB / 23.9MB,73
12:58:07,spring_orchestrator-digital-instrument-service-1,102.01%,1.641GiB / 7.653GiB,21.44%,3.71TB / 10.7GB,3.82MB / 26.6MB,123
12:58:07,spring_orchestrator-dashboard-1,0.06%,225.1MiB / 7.653GiB,2.87%,63.4MB / 26.6MB,192MB / 232MB,67
12:58:07,spring_orchestrator-kafka-2-1,8.61%,1.012GiB / 7.653GiB,13.22%,42.5GB / 20.4TB,163MB / 23.3GB,93
12:58:07,spring_orchestrator-kafka-3-1,0.65%,1.018GiB / 7.653GiB,13.30%,23.1GB / 5.04GB,319MB / 23.5GB,92
12:58:07,spring_orchestrator-kafka-1-1,0.63%,1.055GiB / 7.653GiB,13.79%,23.1GB / 3.42GB,923MB / 24GB,88
12:58:07,spring_orchestrator-zookeeper-1,0.06%,146.3MiB / 7.653GiB,1.87%,3.52MB / 2.21MB,110MB / 114MB,78
12:58:07,spring_orchestrator-mongodb-1,5.11%,210.7MiB / 7.653GiB,2.69%,2.72GB / 4.11GB,162MB / 5.94GB,59
12:58:45,spring_orchestrator-nginx-1,0.59%,11.54MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
12:58:45,spring_orchestrator-digital-instrument-service-2-1,1.81%,429.5MiB / 7.653GiB,5.48%,945MB / 372MB,6.43MB / 13MB,115
12:58:45,spring_orchestrator-mock-vendor-1,1.00%,357.8MiB / 7.653GiB,4.57%,963MB / 1.81GB,76.3MB / 23.9MB,71
12:58:45,spring_orchestrator-digital-instrument-service-1,104.43%,1.64GiB / 7.653GiB,21.43%,3.73TB / 10.7GB,3.82MB / 26.6MB,122
12:58:45,spring_orchestrator-dashboard-1,0.09%,225.1MiB / 7.653GiB,2.87%,63.4MB / 26.6MB,192MB / 232MB,67
12:58:45,spring_orchestrator-kafka-2-1,9.86%,1.011GiB / 7.653GiB,13.21%,42.5GB / 20.4TB,163MB / 23.3GB,93
12:58:45,spring_orchestrator-kafka-3-1,1.15%,1.018GiB / 7.653GiB,13.30%,23.1GB / 5.04GB,319MB / 23.5GB,92
12:58:45,spring_orchestrator-kafka-1-1,1.20%,1.066GiB / 7.653GiB,13.93%,23.1GB / 3.43GB,923MB / 24GB,88
12:58:45,spring_orchestrator-zookeeper-1,0.08%,146.3MiB / 7.653GiB,1.87%,3.53MB / 2.21MB,110MB / 114MB,78
12:58:45,spring_orchestrator-mongodb-1,5.33%,210.9MiB / 7.653GiB,2.69%,2.72GB / 4.11GB,162MB / 5.95GB,59
12:59:23,spring_orchestrator-nginx-1,0.00%,11.49MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
12:59:23,spring_orchestrator-digital-instrument-service-2-1,1.52%,429.5MiB / 7.653GiB,5.48%,947MB / 372MB,6.43MB / 13MB,115
12:59:23,spring_orchestrator-mock-vendor-1,0.12%,357.7MiB / 7.653GiB,4.56%,963MB / 1.81GB,76.3MB / 23.9MB,70
12:59:23,spring_orchestrator-digital-instrument-service-1,105.83%,1.64GiB / 7.653GiB,21.43%,3.75TB / 10.7GB,3.84MB / 26.6MB,121
12:59:23,spring_orchestrator-dashboard-1,0.11%,225.1MiB / 7.653GiB,2.87%,63.5MB / 26.6MB,192MB / 232MB,67
12:59:23,spring_orchestrator-kafka-2-1,10.32%,1.012GiB / 7.653GiB,13.23%,42.5GB / 20.4TB,163MB / 23.3GB,93
12:59:23,spring_orchestrator-kafka-3-1,1.34%,1.018GiB / 7.653GiB,13.30%,23.1GB / 5.04GB,319MB / 23.5GB,92
12:59:23,spring_orchestrator-kafka-1-1,1.44%,1.05GiB / 7.653GiB,13.72%,23.1GB / 3.43GB,923MB / 24GB,88
12:59:23,spring_orchestrator-zookeeper-1,0.08%,146.3MiB / 7.653GiB,1.87%,3.53MB / 2.21MB,110MB / 114MB,78
12:59:23,spring_orchestrator-mongodb-1,26.04%,373.3MiB / 7.653GiB,4.76%,2.72GB / 4.11GB,162MB / 5.95GB,71
13:00:01,spring_orchestrator-nginx-1,0.00%,11.48MiB / 7.653GiB,0.15%,5.17MB / 5.17MB,131kB / 831kB,15
13:00:01,spring_orchestrator-digital-instrument-service-2-1,1.04%,429.5MiB / 7.653GiB,5.48%,951MB / 372MB,6.43MB / 13MB,115
13:00:01,spring_orchestrator-mock-vendor-1,0.09%,357.6MiB / 7.653GiB,4.56%,963MB / 1.81GB,76.3MB / 23.9MB,69
13:00:01,spring_orchestrator-digital-instrument-service-1,103.31%,1.64GiB / 7.653GiB,21.43%,3.77TB / 10.7GB,3.87MB / 26.6MB,120
13:00:01,spring_orchestrator-dashboard-1,0.08%,225.1MiB / 7.653GiB,2.87%,63.5MB / 26.6MB,192MB / 232MB,67
13:00:01,spring_orchestrator-kafka-2-1,10.12%,1.013GiB / 7.653GiB,13.24%,42.5GB / 20.4TB,163MB / 23.3GB,93
13:00:01,spring_orchestrator-kafka-3-1,1.02%,1.018GiB / 7.653GiB,13.31%,23.1GB / 5.04GB,319MB / 23.5GB,92
13:00:01,spring_orchestrator-kafka-1-1,0.97%,1.05GiB / 7.653GiB,13.72%,23.1GB / 3.44GB,923MB / 24GB,88
13:00:01,spring_orchestrator-zookeeper-1,0.20%,146.3MiB / 7.653GiB,1.87%,3.53MB / 2.21MB,110MB / 114MB,78
13:00:01,spring_orchestrator-mongodb-1,33.93%,211.3MiB / 7.653GiB,2.70%,2.72GB / 4.11GB,162MB / 5.95GB,59
